fold_id,t_end,mse,rmse,mae,naive_mse,skill_vs_naive,worst_h,worst_h_mse,guardrail_triggered,fallback_used,clipped_count,mode,target_granularity,aux_source,run_type
36,1234,47.88393020629883,6.919821739196777,2.110119104385376,47.88393020629883,0.0,6,155.9166717529297,False,False,0,S1_mlp_baseline,drug,none,eval
37,1248,20.723215103149414,4.552275657653809,1.3660714626312256,17.956844329833984,-0.15405662167039602,11,105.02083587646484,False,False,0,S1_mlp_baseline,drug,none,eval
38,1262,24.157737731933594,4.9150519371032715,1.5982142686843872,20.550594329833984,-0.17552501617254923,4,81.6875,False,False,0,S1_mlp_baseline,drug,none,eval
39,1276,28.599702835083008,5.347868919372559,1.6205357313156128,24.410715103149414,-0.1716044660810916,11,125.47916412353516,False,False,0,S1_mlp_baseline,drug,none,eval
40,1290,38.380950927734375,6.1952362060546875,1.9970238208770752,37.287200927734375,-0.029333121628511982,6,112.4375,False,False,0,S1_mlp_baseline,drug,none,eval
41,1304,36.91518020629883,6.075786590576172,1.8407738208770752,37.71875,0.021304253022731978,4,190.625,False,False,0,S1_mlp_baseline,drug,none,eval
42,1318,17.23214340209961,4.1511616706848145,1.4107142686843872,20.860118865966797,0.1739192133648968,11,34.52083206176758,False,False,0,S1_mlp_baseline,drug,none,eval
43,1332,18.936012268066406,4.351552963256836,1.569940447807312,26.09375,0.27430851188248506,3,38.1875,False,False,0,S1_mlp_baseline,drug,none,eval
44,1346,16.994047164916992,4.1223835945129395,1.1369047164916992,17.816965103149414,0.046187323905515165,4,71.72916412353516,False,False,0,S1_mlp_baseline,drug,none,eval
45,1360,30.004465103149414,5.477632999420166,1.4270833730697632,30.004465103149414,0.0,4,131.9791717529297,False,False,0,S1_mlp_baseline,drug,none,eval
46,1374,34.587799072265625,5.881139278411865,1.84375,34.87202453613281,0.008150529475932422,5,189.125,False,False,0,S1_mlp_baseline,drug,none,eval
47,1388,20.464284896850586,4.523746967315674,1.485119104385376,23.9761905670166,0.14647471458611316,11,58.64583206176758,False,False,0,S1_mlp_baseline,drug,none,eval
48,1402,29.894344329833984,5.467572212219238,1.71875,24.71875,-0.20937929020820167,11,192.2916717529297,False,False,0,S1_mlp_baseline,drug,none,eval
49,1416,25.82589340209961,5.081918239593506,1.6979166269302368,28.815475463867188,0.10374918385491605,4,77.47916412353516,False,False,0,S1_mlp_baseline,drug,none,eval
50,1430,19.449405670166016,4.4101481437683105,1.3630952835083008,23.988094329833984,0.18920588677288985,4,47.79166793823242,False,False,0,S1_mlp_baseline,drug,none,eval
51,1444,35.654762268066406,5.971160888671875,1.7708333730697632,32.793155670166016,-0.08726231249845151,11,123.3125,False,False,0,S1_mlp_baseline,drug,none,eval
52,1458,56.88393020629883,7.542143821716309,2.5892856121063232,65.50743865966797,0.1316416674169023,4,181.2708282470703,False,False,0,S1_mlp_baseline,drug,none,eval
53,1472,39.63541793823242,6.295666694641113,2.0877976417541504,32.45089340209961,-0.22139681786597487,11,81.08333587646484,False,False,0,S1_mlp_baseline,drug,none,eval
54,1486,35.91368865966797,5.99280309677124,2.0089285373687744,51.56696319580078,0.3035523824953007,7,86.52083587646484,False,False,0,S1_mlp_baseline,drug,none,eval
55,1500,23.452381134033203,4.842765808105469,1.514880895614624,24.315475463867188,0.03549567974175716,4,64.9375,False,False,0,S1_mlp_baseline,drug,none,eval
56,1514,57.35118865966797,7.573056697845459,2.3392856121063232,70.17857360839844,0.1827820699278987,4,213.25,False,False,0,S1_mlp_baseline,drug,none,eval
57,1528,47.974700927734375,6.926377296447754,1.9032738208770752,47.974700927734375,0.0,0,205.0625,False,False,0,S1_mlp_baseline,drug,none,eval
58,1542,32.619049072265625,5.71130895614624,1.6666666269302368,25.79910659790039,-0.26434800943534453,11,195.4166717529297,False,False,0,S1_mlp_baseline,drug,none,eval
59,1556,22.89583396911621,4.784959316253662,1.648809552192688,29.7113094329834,0.22938993918259043,3,49.6875,False,False,0,S1_mlp_baseline,drug,none,eval
60,1570,32.03125,5.659615516662598,1.8467261791229248,29.78125,-0.07555089192025188,11,126.5625,False,False,0,S1_mlp_baseline,drug,none,eval
61,1584,41.5461311340332,6.445628643035889,1.983630895614624,37.9538688659668,-0.09464811823933927,11,155.4583282470703,False,False,0,S1_mlp_baseline,drug,none,eval
62,1598,42.251487731933594,6.500114440917969,2.108630895614624,47.98660659790039,0.11951499121460551,11,137.3333282470703,False,False,0,S1_mlp_baseline,drug,none,eval
63,1612,85.23512268066406,9.232287406921387,2.672619104385376,85.23512268066406,0.0,0,339.2916564941406,False,False,0,S1_mlp_baseline,drug,none,eval
64,1626,53.96428680419922,7.346038818359375,2.3809523582458496,56.24106979370117,0.04048256901679603,11,221.0,False,False,0,S1_mlp_baseline,drug,none,eval
65,1640,60.28868865966797,7.7645792961120605,2.6041667461395264,62.09375,0.02906993602950425,11,112.5,False,False,0,S1_mlp_baseline,drug,none,eval
66,1654,55.80803680419922,7.47047758102417,2.5074405670166016,57.2961311340332,0.025971986247254164,11,123.95833587646484,False,False,0,S1_mlp_baseline,drug,none,eval
67,1668,51.043155670166016,7.144449234008789,2.5104167461395264,51.83631134033203,0.015301159547378651,4,114.41666412353516,False,False,0,S1_mlp_baseline,drug,none,eval
68,1682,64.55506134033203,8.034616470336914,2.686011791229248,64.52827453613281,-0.00041511731704857446,11,133.2291717529297,False,False,0,S1_mlp_baseline,drug,none,eval
69,1696,48.8586311340332,6.989894866943359,2.3497023582458496,44.394344329833984,-0.1005598093989446,4,128.3541717529297,False,False,0,S1_mlp_baseline,drug,none,eval
70,1710,61.654762268066406,7.852054595947266,2.1607143878936768,60.42708206176758,-0.020316721648811598,5,412.7916564941406,False,False,0,S1_mlp_baseline,drug,none,eval
71,1724,46.48214340209961,6.817781448364258,1.8958333730697632,47.89731979370117,0.02954604553442397,4,271.0625,False,False,0,S1_mlp_baseline,drug,none,eval
72,1738,60.72321319580078,7.792510032653809,2.1785714626312256,57.324405670166016,-0.05929075907373327,5,295.25,False,False,0,S1_mlp_baseline,drug,none,eval
73,1752,54.18452453613281,7.361013889312744,2.342261791229248,51.69493865966797,-0.048159180395878964,11,220.7916717529297,False,False,0,S1_mlp_baseline,drug,none,eval
74,1766,97.52529907226562,9.875490188598633,2.7604167461395264,94.46875,-0.03235513407624868,11,409.7291564941406,False,False,0,S1_mlp_baseline,drug,none,eval
75,1780,68.29762268066406,8.264237403869629,2.4107143878936768,68.33482360839844,0.000544391947911671,4,269.1666564941406,False,False,0,S1_mlp_baseline,drug,none,eval
76,1794,67.45088958740234,8.212848663330078,2.3794643878936768,62.61458206176758,-0.0772393165678864,11,287.4583435058594,False,False,0,S1_mlp_baseline,drug,none,eval
77,1808,55.96131134033203,7.480729103088379,2.452380895614624,58.125,0.03722475113407253,11,235.4166717529297,False,False,0,S1_mlp_baseline,drug,none,eval
78,1822,93.44047546386719,9.666460990905762,3.502976179122925,91.39583587646484,-0.02237125540561813,11,235.1875,False,False,0,S1_mlp_baseline,drug,none,eval
79,1836,88.67411041259766,9.416692733764648,3.0074405670166016,91.37202453613281,0.029526697446309424,4,238.9791717529297,False,False,0,S1_mlp_baseline,drug,none,eval
80,1850,113.84821319580078,10.669967651367188,3.8541667461395264,130.32142639160156,0.12640448813306104,3,211.5416717529297,False,False,0,S1_mlp_baseline,drug,none,eval
81,1864,92.43452453613281,9.614287376403809,3.294642925262451,97.20684814453125,0.04909452059697217,4,325.5625,False,False,0,S1_mlp_baseline,drug,none,eval
82,1878,101.2827377319336,10.063932418823242,3.5535714626312256,100.44345092773438,-0.008355814106815851,7,250.7083282470703,False,False,0,S1_mlp_baseline,drug,none,eval
83,1892,71.1235122680664,8.433475494384766,2.9955356121063232,71.23065185546875,0.0015041219560890662,11,165.5,False,False,0,S1_mlp_baseline,drug,none,eval
84,1906,84.19047546386719,9.175537109375,2.940476179122925,87.7485122680664,0.04054811542934922,4,168.1875,False,False,0,S1_mlp_baseline,drug,none,eval
85,1920,91.2827377319336,9.554200172424316,3.4642856121063232,91.86309814453125,0.006317666444087822,4,260.7708435058594,False,False,0,S1_mlp_baseline,drug,none,eval
86,1934,71.9375,8.481597900390625,2.6488094329833984,78.21875,0.0803036356372353,4,345.5,False,False,0,S1_mlp_baseline,drug,none,eval
87,1948,84.9360122680664,9.216073989868164,2.7752976417541504,88.4077377319336,0.03926947519451307,4,414.7083435058594,False,False,0,S1_mlp_baseline,drug,none,eval
88,1962,97.3452377319336,9.866369247436523,3.815476179122925,82.23809814453125,-0.18370001165216587,10,214.5833282470703,False,False,0,S1_mlp_baseline,drug,none,eval
89,1976,67.39137268066406,8.209224700927734,2.9479167461395264,72.41517639160156,0.06937501172088756,6,267.6666564941406,False,False,0,S1_mlp_baseline,drug,none,eval
90,1990,63.561012268066406,7.972516059875488,2.578869104385376,64.22470092773438,0.010333853643238466,11,226.0,False,False,0,S1_mlp_baseline,drug,none,eval
91,2004,75.55952453613281,8.692498207092285,2.875,78.98213958740234,0.04333403816545178,4,292.8958435058594,False,False,0,S1_mlp_baseline,drug,none,eval
92,2018,81.30506134033203,9.016931533813477,3.108630895614624,86.14881134033203,0.05622538401446653,11,267.5625,False,False,0,S1_mlp_baseline,drug,none,eval
93,2032,81.55952453613281,9.031031608581543,2.6607143878936768,85.06845092773438,0.0412482695210048,11,319.25,False,False,0,S1_mlp_baseline,drug,none,eval
94,2046,65.92411041259766,8.119366645812988,2.59375,68.53720092773438,0.03812660102492316,11,308.5625,False,False,0,S1_mlp_baseline,drug,none,eval
95,2060,40.56547546386719,6.369102954864502,2.1964285373687744,44.03571319580078,0.07880507615497223,0,83.1875,False,False,0,S1_mlp_baseline,drug,none,eval
96,2074,36.894344329833984,6.074071407318115,1.7306547164916992,35.279762268066406,-0.04576510605427253,11,170.8541717529297,False,False,0,S1_mlp_baseline,drug,none,eval
97,2088,61.41964340209961,7.837068557739258,2.2142856121063232,66.58333587646484,0.0775523245627956,4,303.6666564941406,False,False,0,S1_mlp_baseline,drug,none,eval
98,2102,67.38243865966797,8.208681106567383,2.251488208770752,47.78125,-0.41022762400874746,11,363.8541564941406,False,False,0,S1_mlp_baseline,drug,none,eval
99,2116,63.9523811340332,7.997023105621338,2.392857074737549,49.66368865966797,-0.28770904578356715,11,246.875,False,False,0,S1_mlp_baseline,drug,none,eval
100,2130,51.2976188659668,7.162235736846924,2.434523820877075,54.06696319580078,0.05122063763420448,11,131.0,False,False,0,S1_mlp_baseline,drug,none,eval
101,2144,91.06993865966797,9.543057441711426,2.7604167461395264,87.9702377319336,-0.03523579119087872,11,363.8958435058594,False,False,0,S1_mlp_baseline,drug,none,eval
102,2158,87.35713958740234,9.346504211425781,3.1160714626312256,104.76190185546875,0.16613637171343365,4,341.4791564941406,False,False,0,S1_mlp_baseline,drug,none,eval
103,2172,132.20535278320312,11.498058319091797,4.657738208770752,86.99256134033203,-0.5197316959778866,11,394.8125,False,False,0,S1_mlp_baseline,drug,none,eval
104,2186,69.875,8.359127044677734,2.577380895614624,76.31993865966797,0.08444632913566352,5,372.3333435058594,False,False,0,S1_mlp_baseline,drug,none,eval
105,2200,178.83482360839844,13.372913360595703,5.858631134033203,79.95536041259766,-1.236683352880259,10,395.5416564941406,False,False,0,S1_mlp_baseline,drug,none,eval
106,2214,66.15327453613281,8.133466720581055,2.688988208770752,69.85713958740234,0.05302056558779378,4,269.3958435058594,False,False,0,S1_mlp_baseline,drug,none,eval
107,2228,39.94791793823242,6.320436477661133,2.3973214626312256,37.2976188659668,-0.07105813059513988,11,92.95833587646484,False,False,0,S1_mlp_baseline,drug,none,eval
108,2242,67.14434814453125,8.194165229797363,2.5252976417541504,67.89732360839844,0.0110899137675885,11,257.2708435058594,False,False,0,S1_mlp_baseline,drug,none,eval
109,2256,68.12797546386719,8.25396728515625,2.514880895614624,56.938987731933594,-0.1965083711113884,4,331.4375,False,False,0,S1_mlp_baseline,drug,none,eval
110,2270,69.26786041259766,8.322731971740723,2.7261905670166016,75.26637268066406,0.07969710847520917,4,378.25,False,False,0,S1_mlp_baseline,drug,none,eval
111,2284,45.09375,6.715188026428223,2.063988208770752,45.686012268066406,0.012963754958328577,11,186.8333282470703,False,False,0,S1_mlp_baseline,drug,none,eval
112,2298,39.793155670166016,6.3081817626953125,1.7395833730697632,31.657737731933594,-0.256980394718038,4,267.5833435058594,False,False,0,S1_mlp_baseline,drug,none,eval
113,2312,39.40625,6.277439594268799,2.0044643878936768,42.43452453613281,0.07136346098456336,5,244.7708282470703,False,False,0,S1_mlp_baseline,drug,none,eval
114,2326,80.02827453613281,8.945852279663086,2.6919643878936768,81.13541412353516,0.013645577573766166,11,282.5833435058594,False,False,0,S1_mlp_baseline,drug,none,eval
115,2340,64.32887268066406,8.020527839660645,3.471726179122925,38.66666793823242,-0.6636776870307368,10,119.75,False,False,0,S1_mlp_baseline,drug,none,eval
116,2354,34.85118865966797,5.903489589691162,1.9077380895614624,27.068452835083008,-0.28752052701356745,11,209.9583282470703,False,False,0,S1_mlp_baseline,drug,none,eval
117,2368,40.0148811340332,6.3257317543029785,1.8482142686843872,33.46577453613281,-0.1956956529074012,11,266.9166564941406,False,False,0,S1_mlp_baseline,drug,none,eval
118,2382,35.53125,5.960809707641602,1.757440447807312,30.07291603088379,-0.18150331559170052,11,210.9166717529297,False,False,0,S1_mlp_baseline,drug,none,eval
119,2396,63.23660659790039,7.952144622802734,2.358630895614624,50.7663688659668,-0.24563974163402302,4,247.1041717529297,False,False,0,S1_mlp_baseline,drug,none,eval
120,2410,53.97172546386719,7.346545219421387,3.0848214626312256,59.9375,0.09953325607729402,4,169.0625,False,False,0,S1_mlp_baseline,drug,none,eval
121,2424,48.431549072265625,6.959278106689453,2.8839285373687744,41.56696319580078,-0.16514523430853667,4,153.25,False,False,0,S1_mlp_baseline,drug,none,eval
122,2438,30.375,5.511352062225342,1.6309523582458496,31.550594329833984,0.037260608074262236,4,229.4791717529297,False,False,0,S1_mlp_baseline,drug,none,eval
123,2452,70.94493865966797,8.422882080078125,2.263392925262451,72.02678680419922,0.015020080619064569,4,360.25,False,False,0,S1_mlp_baseline,drug,none,eval
124,2466,41.68303680419922,6.456240177154541,1.8883928060531616,37.34672546386719,-0.1161095460571877,4,206.9166717529297,False,False,0,S1_mlp_baseline,drug,none,eval
125,2480,39.50446319580078,6.285257816314697,2.15625,41.693450927734375,0.05250195614001063,11,186.9583282470703,False,False,0,S1_mlp_baseline,drug,none,eval
126,2494,43.69643020629883,6.61032772064209,2.3065476417541504,44.061012268066406,0.008274482200941402,11,180.9166717529297,False,False,0,S1_mlp_baseline,drug,none,eval
127,2508,39.01785659790039,6.246427536010742,2.559523820877075,40.95981979370117,0.047411419424736256,4,164.5208282470703,False,False,0,S1_mlp_baseline,drug,none,eval
128,2522,51.3586311340332,7.1664934158325195,2.230654716491699,43.33035659790039,-0.1852806015568731,4,242.8333282470703,False,False,0,S1_mlp_baseline,drug,none,eval
129,2536,34.97172546386719,5.913689613342285,2.269345283508301,33.31547546386719,-0.0497141336552831,11,131.5208282470703,False,False,0,S1_mlp_baseline,drug,none,eval
0,730,534.1488037109375,23.11166000366211,6.577381134033203,541.5372314453125,0.01364343447754457,4,1542.25,False,False,0,S2_gru_h32,drug,none,eval
1,744,268.078857421875,16.37311363220215,4.816964149475098,271.11309814453125,0.011191789490888726,11,567.5,False,False,0,S2_gru_h32,drug,none,eval
2,758,239.57737731933594,15.478287696838379,5.330357074737549,229.14732360839844,-0.04551680354234455,3,518.6041870117188,False,False,0,S2_gru_h32,drug,none,eval
3,772,78.30654907226562,8.849099159240723,3.1041667461395264,80.11309814453125,0.022549983886610447,3,203.1666717529297,False,False,0,S2_gru_h32,drug,none,eval
4,786,49.29464340209961,7.021014213562012,2.074404716491699,51.1398811340332,0.03608216700968436,3,130.25,False,False,0,S2_gru_h32,drug,none,eval
5,800,51.7648811340332,7.194781303405762,2.622023820877075,49.77231979370117,-0.04003352362499668,3,98.72916412353516,False,False,0,S2_gru_h32,drug,none,eval
6,814,44.238094329833984,6.651172637939453,2.4166667461395264,40.05356979370117,-0.10447319821143308,3,88.77083587646484,False,False,0,S2_gru_h32,drug,none,eval
7,828,97.24404907226562,9.861239433288574,3.2232143878936768,97.80208587646484,0.005705776100768278,3,176.8125,False,False,0,S2_gru_h32,drug,none,eval
8,842,77.07440185546875,8.779202461242676,3.8214285373687744,74.23958587646484,-0.038184695476629615,8,221.8958282470703,False,False,0,S2_gru_h32,drug,none,eval
9,856,214.56845092773438,14.648155212402344,5.49404764175415,215.57589721679688,0.004673278887246557,3,384.2916564941406,False,False,0,S2_gru_h32,drug,none,eval
10,870,42.70833206176758,6.535161018371582,3.107142925262451,39.22916793823242,-0.08868819570716391,10,93.875,False,False,0,S2_gru_h32,drug,none,eval
11,884,66.49404907226562,8.154388427734375,2.794642925262451,67.04315185546875,0.008190288911041566,2,133.6666717529297,False,False,0,S2_gru_h32,drug,none,eval
12,898,47.62946319580078,6.901410102844238,2.46875,48.313987731933594,0.01416824750486012,3,99.33333587646484,False,False,0,S2_gru_h32,drug,none,eval
13,912,39.45833206176758,6.281586647033691,2.095238208770752,39.30952453613281,-0.00378553359244993,3,86.14583587646484,False,False,0,S2_gru_h32,drug,none,eval
14,926,45.074405670166016,6.713747501373291,2.3035714626312256,55.824405670166016,0.19256810477330477,3,108.58333587646484,False,False,0,S2_gru_h32,drug,none,eval
15,940,44.050594329833984,6.637062072753906,2.482142925262451,49.79018020629883,0.11527545898977776,3,88.3125,False,False,0,S2_gru_h32,drug,none,eval
16,954,42.605655670166016,6.527300834655762,2.4627976417541504,50.230655670166016,0.15179973062801944,3,83.22916412353516,False,False,0,S2_gru_h32,drug,none,eval
17,968,63.0625,7.941190242767334,3.1011905670166016,72.36012268066406,0.12849097453435576,3,124.9375,False,False,0,S2_gru_h32,drug,none,eval
18,982,31.0074405670166,5.568432331085205,1.9330357313156128,36.83481979370117,0.15820300626748451,13,68.70833587646484,False,False,0,S2_gru_h32,drug,none,eval
19,996,64.85267639160156,8.053115844726562,2.424107074737549,86.99404907226562,0.2545159458237346,8,134.7291717529297,False,False,0,S2_gru_h32,drug,none,eval
20,1010,72.09821319580078,8.491066932678223,2.717261791229248,62.20833206176758,-0.15898000808337698,11,232.3958282470703,False,False,0,S2_gru_h32,drug,none,eval
21,1024,119.08928680419922,10.912803649902344,3.514880895614624,131.32440185546875,0.09316711044102144,3,333.5833435058594,False,False,0,S2_gru_h32,drug,none,eval
22,1038,54.907737731933594,7.409975528717041,2.922619104385376,59.78125,0.08152242162996604,3,117.5,False,False,0,S2_gru_h32,drug,none,eval
23,1052,69.12202453613281,8.313965797424316,2.7142856121063232,71.58036041259766,0.03434372029275501,11,201.9375,False,False,0,S2_gru_h32,drug,none,eval
24,1066,56.44047546386719,7.512687683105469,2.497023820877075,62.67410659790039,0.09946102900239873,11,167.3333282470703,False,False,0,S2_gru_h32,drug,none,eval
25,1080,78.27678680419922,8.847416877746582,3.175595283508301,87.54017639160156,0.10581872197702191,3,194.375,False,False,0,S2_gru_h32,drug,none,eval
26,1094,60.70089340209961,7.791077613830566,2.8020832538604736,59.23958206176758,-0.024667819884488074,3,122.33333587646484,False,False,0,S2_gru_h32,drug,none,eval
27,1108,48.39583206176758,6.956711292266846,2.4761905670166016,50.6101188659668,0.04375185938731785,3,114.79166412353516,False,False,0,S2_gru_h32,drug,none,eval
28,1122,54.8913688659668,7.408871173858643,2.5580356121063232,59.84672546386719,0.08280079752888425,3,140.2083282470703,False,False,0,S2_gru_h32,drug,none,eval
29,1136,74.15029907226562,8.611056327819824,2.501488208770752,84.52232360839844,0.12271343348518893,6,125.97916412353516,False,False,0,S2_gru_h32,drug,none,eval
30,1150,43.58631134033203,6.601993083953857,2.261904716491699,42.62053680419922,-0.022659839799053394,4,158.1041717529297,False,False,0,S2_gru_h32,drug,none,eval
31,1164,99.15327453613281,9.957573890686035,3.6502976417541504,89.3452377319336,-0.10977682810164646,10,207.3125,False,False,0,S2_gru_h32,drug,none,eval
32,1178,56.91666793823242,7.544313430786133,2.8660714626312256,62.474700927734375,0.08896453935699555,3,151.6458282470703,False,False,0,S2_gru_h32,drug,none,eval
33,1192,26.415178298950195,5.1395697593688965,1.8794642686843872,29.313987731933594,0.09888826656721084,11,73.52083587646484,False,False,0,S2_gru_h32,drug,none,eval
34,1206,28.348215103149414,5.324304103851318,1.6964285373687744,36.3913688659668,0.2210181703370696,3,65.10416412353516,False,False,0,S2_gru_h32,drug,none,eval
35,1220,35.25743865966797,5.937797546386719,1.6354166269302368,40.86606979370117,0.13724420190995912,0,168.1875,False,False,0,S2_gru_h32,drug,none,eval
36,1234,42.41666793823242,6.512807846069336,1.9910714626312256,47.88393020629883,0.11417739196661059,6,155.9166717529297,False,False,0,S2_gru_h32,drug,none,eval
37,1248,15.010416984558105,3.8743278980255127,1.2455357313156128,17.956844329833984,0.16408380510269305,11,55.10416793823242,False,False,0,S2_gru_h32,drug,none,eval
38,1262,19.574405670166016,4.424297332763672,1.6160714626312256,20.550594329833984,0.04750172398911123,3,38.6875,False,False,0,S2_gru_h32,drug,none,eval
39,1276,20.032737731933594,4.475794792175293,1.4791666269302368,24.410715103149414,0.17934654321744892,11,69.95833587646484,False,False,0,S2_gru_h32,drug,none,eval
40,1290,38.55208206176758,6.20903205871582,2.061011791229248,37.287200927734375,-0.03392266253733145,6,104.79166412353516,False,False,0,S2_gru_h32,drug,none,eval
41,1304,33.061012268066406,5.749870777130127,1.84375,37.71875,0.12348600449202574,4,114.10416412353516,False,False,0,S2_gru_h32,drug,none,eval
42,1318,21.1800594329834,4.602180004119873,1.680059552192688,20.860118865966797,-0.015337427800499404,3,43.9375,False,False,0,S2_gru_h32,drug,none,eval
43,1332,24.828868865966797,4.982857704162598,1.7782738208770752,26.09375,0.04847448657372755,3,61.14583206176758,False,False,0,S2_gru_h32,drug,none,eval
