fold_id,t_end,mse,rmse,mae,naive_mse,skill_vs_naive,worst_h,worst_h_mse,guardrail_triggered,fallback_used,clipped_count,mode,run_type
14,926,40.89881134033203,6.3952178955078125,2.1160714626312256,55.824405670166016,0.26736682908942466,3,92.66666412353516,False,False,0,ts_latent,eval
15,940,39.47172546386719,6.282652854919434,2.266369104385376,49.79018020629883,0.2072387506869533,11,118.60416412353516,False,False,0,ts_latent,eval
16,954,40.70981979370117,6.380424499511719,2.340773820877075,50.230655670166016,0.18954233723291103,2,82.27083587646484,False,False,0,ts_latent,eval
17,968,50.900299072265625,7.134444713592529,2.575892925262451,72.36012268066406,0.29656975158961263,3,99.97916412353516,False,False,0,ts_latent,eval
18,982,36.99106979370117,6.082028388977051,2.074404716491699,36.83481979370117,-0.004241910259778603,11,90.33333587646484,False,False,0,ts_latent,eval
19,996,74.23958587646484,8.616239547729492,2.644345283508301,86.99404907226562,0.14661305378722744,3,126.83333587646484,False,False,0,ts_latent,eval
20,1010,79.02083587646484,8.889366149902344,2.639880895614624,62.20833206176758,-0.2702612858676854,11,309.1458435058594,False,False,0,ts_latent,eval
21,1024,113.9360122680664,10.674081802368164,3.3675594329833984,131.32440185546875,0.13240791004355323,3,309.625,False,False,0,ts_latent,eval
22,1038,51.46577453613281,7.173964977264404,2.6949405670166016,59.78125,0.13909838726803447,3,106.77083587646484,False,False,0,ts_latent,eval
23,1052,73.27529907226562,8.560099601745605,2.784226179122925,71.58036041259766,-0.023678822653282916,11,218.2083282470703,False,False,0,ts_latent,eval
24,1066,63.65178680419922,7.978207111358643,2.580357074737549,62.67410659790039,-0.015599427887681871,11,196.6875,False,False,0,ts_latent,eval
25,1080,82.7202377319336,9.095067024230957,3.199404716491699,87.54017639160156,0.055059732094969616,3,186.4791717529297,False,False,0,ts_latent,eval
26,1094,48.91964340209961,6.994257926940918,2.425595283508301,59.23958206176758,0.17420681072509314,1,103.0625,False,False,0,ts_latent,eval
27,1108,46.168155670166016,6.794715404510498,2.4330356121063232,50.6101188659668,0.0877682822197009,3,101.79166412353516,False,False,0,ts_latent,eval
28,1122,51.717262268066406,7.191471576690674,2.4017856121063232,59.84672546386719,0.13583806186203107,3,114.29166412353516,False,False,0,ts_latent,eval
29,1136,82.74404907226562,9.096375465393066,2.622023820877075,84.52232360839844,0.02103911085516008,6,128.625,False,False,0,ts_latent,eval
30,1150,39.69643020629883,6.300510406494141,2.1488094329833984,42.62053680419922,0.06860792512618685,5,96.375,False,False,0,ts_latent,eval
31,1164,81.64286041259766,9.035643577575684,3.107142925262451,89.3452377319336,0.0862091535583096,3,155.6875,False,False,0,ts_latent,eval
32,1178,40.811012268066406,6.388349533081055,2.251488208770752,62.474700927734375,0.34675938160515174,3,99.75,False,False,0,ts_latent,eval
33,1192,30.165178298950195,5.492283344268799,1.7782738208770752,29.313987731933594,-0.029037010412928055,11,135.4583282470703,False,False,0,ts_latent,eval
34,1206,34.20089340209961,5.848153114318848,1.8497023582458496,36.3913688659668,0.06019217007018718,11,77.54166412353516,False,False,0,ts_latent,eval
35,1220,40.86606979370117,6.392657279968262,1.735119104385376,40.86606979370117,0.0,0,172.0833282470703,False,False,0,ts_latent,eval
36,1234,47.88393020629883,6.919821739196777,2.110119104385376,47.88393020629883,0.0,6,155.9166717529297,False,False,0,ts_latent,eval
37,1248,20.723215103149414,4.552275657653809,1.3660714626312256,17.956844329833984,-0.15405662167039602,11,105.02083587646484,False,False,0,ts_latent,eval
38,1262,24.157737731933594,4.9150519371032715,1.5982142686843872,20.550594329833984,-0.17552501617254923,4,81.6875,False,False,0,ts_latent,eval
39,1276,28.599702835083008,5.347868919372559,1.6205357313156128,24.410715103149414,-0.1716044660810916,11,125.47916412353516,False,False,0,ts_latent,eval
40,1290,38.380950927734375,6.1952362060546875,1.9970238208770752,37.287200927734375,-0.029333121628511982,6,112.4375,False,False,0,ts_latent,eval
41,1304,36.91518020629883,6.075786590576172,1.8407738208770752,37.71875,0.021304253022731978,4,190.625,False,False,0,ts_latent,eval
42,1318,17.23214340209961,4.1511616706848145,1.4107142686843872,20.860118865966797,0.1739192133648968,11,34.52083206176758,False,False,0,ts_latent,eval
43,1332,18.936012268066406,4.351552963256836,1.569940447807312,26.09375,0.27430851188248506,3,38.1875,False,False,0,ts_latent,eval
44,1346,16.994047164916992,4.1223835945129395,1.1369047164916992,17.816965103149414,0.046187323905515165,4,71.72916412353516,False,False,0,ts_latent,eval
45,1360,30.004465103149414,5.477632999420166,1.4270833730697632,30.004465103149414,0.0,4,131.9791717529297,False,False,0,ts_latent,eval
46,1374,34.587799072265625,5.881139278411865,1.84375,34.87202453613281,0.008150529475932422,5,189.125,False,False,0,ts_latent,eval
47,1388,20.464284896850586,4.523746967315674,1.485119104385376,23.9761905670166,0.14647471458611316,11,58.64583206176758,False,False,0,ts_latent,eval
48,1402,29.894344329833984,5.467572212219238,1.71875,24.71875,-0.20937929020820167,11,192.2916717529297,False,False,0,ts_latent,eval
49,1416,25.82589340209961,5.081918239593506,1.6979166269302368,28.815475463867188,0.10374918385491605,4,77.47916412353516,False,False,0,ts_latent,eval
50,1430,19.449405670166016,4.4101481437683105,1.3630952835083008,23.988094329833984,0.18920588677288985,4,47.79166793823242,False,False,0,ts_latent,eval
51,1444,35.654762268066406,5.971160888671875,1.7708333730697632,32.793155670166016,-0.08726231249845151,11,123.3125,False,False,0,ts_latent,eval
52,1458,56.88393020629883,7.542143821716309,2.5892856121063232,65.50743865966797,0.1316416674169023,4,181.2708282470703,False,False,0,ts_latent,eval
53,1472,39.63541793823242,6.295666694641113,2.0877976417541504,32.45089340209961,-0.22139681786597487,11,81.08333587646484,False,False,0,ts_latent,eval
54,1486,35.91368865966797,5.99280309677124,2.0089285373687744,51.56696319580078,0.3035523824953007,7,86.52083587646484,False,False,0,ts_latent,eval
55,1500,23.452381134033203,4.842765808105469,1.514880895614624,24.315475463867188,0.03549567974175716,4,64.9375,False,False,0,ts_latent,eval
56,1514,57.35118865966797,7.573056697845459,2.3392856121063232,70.17857360839844,0.1827820699278987,4,213.25,False,False,0,ts_latent,eval
57,1528,47.974700927734375,6.926377296447754,1.9032738208770752,47.974700927734375,0.0,0,205.0625,False,False,0,ts_latent,eval
58,1542,32.619049072265625,5.71130895614624,1.6666666269302368,25.79910659790039,-0.26434800943534453,11,195.4166717529297,False,False,0,ts_latent,eval
59,1556,22.89583396911621,4.784959316253662,1.648809552192688,29.7113094329834,0.22938993918259043,3,49.6875,False,False,0,ts_latent,eval
60,1570,32.03125,5.659615516662598,1.8467261791229248,29.78125,-0.07555089192025188,11,126.5625,False,False,0,ts_latent,eval
61,1584,41.5461311340332,6.445628643035889,1.983630895614624,37.9538688659668,-0.09464811823933927,11,155.4583282470703,False,False,0,ts_latent,eval
62,1598,42.251487731933594,6.500114440917969,2.108630895614624,47.98660659790039,0.11951499121460551,11,137.3333282470703,False,False,0,ts_latent,eval
63,1612,85.23512268066406,9.232287406921387,2.672619104385376,85.23512268066406,0.0,0,339.2916564941406,False,False,0,ts_latent,eval
64,1626,53.96428680419922,7.346038818359375,2.3809523582458496,56.24106979370117,0.04048256901679603,11,221.0,False,False,0,ts_latent,eval
65,1640,60.28868865966797,7.7645792961120605,2.6041667461395264,62.09375,0.02906993602950425,11,112.5,False,False,0,ts_latent,eval
66,1654,55.80803680419922,7.47047758102417,2.5074405670166016,57.2961311340332,0.025971986247254164,11,123.95833587646484,False,False,0,ts_latent,eval
67,1668,51.043155670166016,7.144449234008789,2.5104167461395264,51.83631134033203,0.015301159547378651,4,114.41666412353516,False,False,0,ts_latent,eval
68,1682,64.55506134033203,8.034616470336914,2.686011791229248,64.52827453613281,-0.00041511731704857446,11,133.2291717529297,False,False,0,ts_latent,eval
69,1696,48.8586311340332,6.989894866943359,2.3497023582458496,44.394344329833984,-0.1005598093989446,4,128.3541717529297,False,False,0,ts_latent,eval
70,1710,61.654762268066406,7.852054595947266,2.1607143878936768,60.42708206176758,-0.020316721648811598,5,412.7916564941406,False,False,0,ts_latent,eval
71,1724,46.48214340209961,6.817781448364258,1.8958333730697632,47.89731979370117,0.02954604553442397,4,271.0625,False,False,0,ts_latent,eval
72,1738,60.72321319580078,7.792510032653809,2.1785714626312256,57.324405670166016,-0.05929075907373327,5,295.25,False,False,0,ts_latent,eval
73,1752,54.18452453613281,7.361013889312744,2.342261791229248,51.69493865966797,-0.048159180395878964,11,220.7916717529297,False,False,0,ts_latent,eval
74,1766,97.52529907226562,9.875490188598633,2.7604167461395264,94.46875,-0.03235513407624868,11,409.7291564941406,False,False,0,ts_latent,eval
75,1780,68.29762268066406,8.264237403869629,2.4107143878936768,68.33482360839844,0.000544391947911671,4,269.1666564941406,False,False,0,ts_latent,eval
76,1794,67.45088958740234,8.212848663330078,2.3794643878936768,62.61458206176758,-0.0772393165678864,11,287.4583435058594,False,False,0,ts_latent,eval
77,1808,55.96131134033203,7.480729103088379,2.452380895614624,58.125,0.03722475113407253,11,235.4166717529297,False,False,0,ts_latent,eval
78,1822,93.44047546386719,9.666460990905762,3.502976179122925,91.39583587646484,-0.02237125540561813,11,235.1875,False,False,0,ts_latent,eval
79,1836,88.67411041259766,9.416692733764648,3.0074405670166016,91.37202453613281,0.029526697446309424,4,238.9791717529297,False,False,0,ts_latent,eval
80,1850,113.84821319580078,10.669967651367188,3.8541667461395264,130.32142639160156,0.12640448813306104,3,211.5416717529297,False,False,0,ts_latent,eval
81,1864,92.43452453613281,9.614287376403809,3.294642925262451,97.20684814453125,0.04909452059697217,4,325.5625,False,False,0,ts_latent,eval
82,1878,101.2827377319336,10.063932418823242,3.5535714626312256,100.44345092773438,-0.008355814106815851,7,250.7083282470703,False,False,0,ts_latent,eval
83,1892,71.1235122680664,8.433475494384766,2.9955356121063232,71.23065185546875,0.0015041219560890662,11,165.5,False,False,0,ts_latent,eval
84,1906,84.19047546386719,9.175537109375,2.940476179122925,87.7485122680664,0.04054811542934922,4,168.1875,False,False,0,ts_latent,eval
85,1920,91.2827377319336,9.554200172424316,3.4642856121063232,91.86309814453125,0.006317666444087822,4,260.7708435058594,False,False,0,ts_latent,eval
86,1934,71.9375,8.481597900390625,2.6488094329833984,78.21875,0.0803036356372353,4,345.5,False,False,0,ts_latent,eval
87,1948,84.9360122680664,9.216073989868164,2.7752976417541504,88.4077377319336,0.03926947519451307,4,414.7083435058594,False,False,0,ts_latent,eval
88,1962,97.3452377319336,9.866369247436523,3.815476179122925,82.23809814453125,-0.18370001165216587,10,214.5833282470703,False,False,0,ts_latent,eval
89,1976,67.39137268066406,8.209224700927734,2.9479167461395264,72.41517639160156,0.06937501172088756,6,267.6666564941406,False,False,0,ts_latent,eval
90,1990,63.561012268066406,7.972516059875488,2.578869104385376,64.22470092773438,0.010333853643238466,11,226.0,False,False,0,ts_latent,eval
91,2004,75.55952453613281,8.692498207092285,2.875,78.98213958740234,0.04333403816545178,4,292.8958435058594,False,False,0,ts_latent,eval
92,2018,81.30506134033203,9.016931533813477,3.108630895614624,86.14881134033203,0.05622538401446653,11,267.5625,False,False,0,ts_latent,eval
93,2032,81.55952453613281,9.031031608581543,2.6607143878936768,85.06845092773438,0.0412482695210048,11,319.25,False,False,0,ts_latent,eval
94,2046,65.92411041259766,8.119366645812988,2.59375,68.53720092773438,0.03812660102492316,11,308.5625,False,False,0,ts_latent,eval
95,2060,40.56547546386719,6.369102954864502,2.1964285373687744,44.03571319580078,0.07880507615497223,0,83.1875,False,False,0,ts_latent,eval
96,2074,36.894344329833984,6.074071407318115,1.7306547164916992,35.279762268066406,-0.04576510605427253,11,170.8541717529297,False,False,0,ts_latent,eval
97,2088,61.41964340209961,7.837068557739258,2.2142856121063232,66.58333587646484,0.0775523245627956,4,303.6666564941406,False,False,0,ts_latent,eval
98,2102,67.38243865966797,8.208681106567383,2.251488208770752,47.78125,-0.41022762400874746,11,363.8541564941406,False,False,0,ts_latent,eval
99,2116,63.9523811340332,7.997023105621338,2.392857074737549,49.66368865966797,-0.28770904578356715,11,246.875,False,False,0,ts_latent,eval
100,2130,51.2976188659668,7.162235736846924,2.434523820877075,54.06696319580078,0.05122063763420448,11,131.0,False,False,0,ts_latent,eval
101,2144,91.06993865966797,9.543057441711426,2.7604167461395264,87.9702377319336,-0.03523579119087872,11,363.8958435058594,False,False,0,ts_latent,eval
102,2158,87.35713958740234,9.346504211425781,3.1160714626312256,104.76190185546875,0.16613637171343365,4,341.4791564941406,False,False,0,ts_latent,eval
103,2172,132.20535278320312,11.498058319091797,4.657738208770752,86.99256134033203,-0.5197316959778866,11,394.8125,False,False,0,ts_latent,eval
104,2186,69.875,8.359127044677734,2.577380895614624,76.31993865966797,0.08444632913566352,5,372.3333435058594,False,False,0,ts_latent,eval
105,2200,178.83482360839844,13.372913360595703,5.858631134033203,79.95536041259766,-1.236683352880259,10,395.5416564941406,False,False,0,ts_latent,eval
106,2214,66.15327453613281,8.133466720581055,2.688988208770752,69.85713958740234,0.05302056558779378,4,269.3958435058594,False,False,0,ts_latent,eval
107,2228,39.94791793823242,6.320436477661133,2.3973214626312256,37.2976188659668,-0.07105813059513988,11,92.95833587646484,False,False,0,ts_latent,eval
108,2242,67.14434814453125,8.194165229797363,2.5252976417541504,67.89732360839844,0.0110899137675885,11,257.2708435058594,False,False,0,ts_latent,eval
109,2256,68.12797546386719,8.25396728515625,2.514880895614624,56.938987731933594,-0.1965083711113884,4,331.4375,False,False,0,ts_latent,eval
110,2270,69.26786041259766,8.322731971740723,2.7261905670166016,75.26637268066406,0.07969710847520917,4,378.25,False,False,0,ts_latent,eval
111,2284,45.09375,6.715188026428223,2.063988208770752,45.686012268066406,0.012963754958328577,11,186.8333282470703,False,False,0,ts_latent,eval
112,2298,39.793155670166016,6.3081817626953125,1.7395833730697632,31.657737731933594,-0.256980394718038,4,267.5833435058594,False,False,0,ts_latent,eval
113,2312,39.40625,6.277439594268799,2.0044643878936768,42.43452453613281,0.07136346098456336,5,244.7708282470703,False,False,0,ts_latent,eval
114,2326,80.02827453613281,8.945852279663086,2.6919643878936768,81.13541412353516,0.013645577573766166,11,282.5833435058594,False,False,0,ts_latent,eval
115,2340,64.32887268066406,8.020527839660645,3.471726179122925,38.66666793823242,-0.6636776870307368,10,119.75,False,False,0,ts_latent,eval
116,2354,34.85118865966797,5.903489589691162,1.9077380895614624,27.068452835083008,-0.28752052701356745,11,209.9583282470703,False,False,0,ts_latent,eval
117,2368,40.0148811340332,6.3257317543029785,1.8482142686843872,33.46577453613281,-0.1956956529074012,11,266.9166564941406,False,False,0,ts_latent,eval
118,2382,35.53125,5.960809707641602,1.757440447807312,30.07291603088379,-0.18150331559170052,11,210.9166717529297,False,False,0,ts_latent,eval
119,2396,63.23660659790039,7.952144622802734,2.358630895614624,50.7663688659668,-0.24563974163402302,4,247.1041717529297,False,False,0,ts_latent,eval
120,2410,53.97172546386719,7.346545219421387,3.0848214626312256,59.9375,0.09953325607729402,4,169.0625,False,False,0,ts_latent,eval
121,2424,48.431549072265625,6.959278106689453,2.8839285373687744,41.56696319580078,-0.16514523430853667,4,153.25,False,False,0,ts_latent,eval
122,2438,30.375,5.511352062225342,1.6309523582458496,31.550594329833984,0.037260608074262236,4,229.4791717529297,False,False,0,ts_latent,eval
123,2452,70.94493865966797,8.422882080078125,2.263392925262451,72.02678680419922,0.015020080619064569,4,360.25,False,False,0,ts_latent,eval
124,2466,41.68303680419922,6.456240177154541,1.8883928060531616,37.34672546386719,-0.1161095460571877,4,206.9166717529297,False,False,0,ts_latent,eval
125,2480,39.50446319580078,6.285257816314697,2.15625,41.693450927734375,0.05250195614001063,11,186.9583282470703,False,False,0,ts_latent,eval
126,2494,43.69643020629883,6.61032772064209,2.3065476417541504,44.061012268066406,0.008274482200941402,11,180.9166717529297,False,False,0,ts_latent,eval
127,2508,39.01785659790039,6.246427536010742,2.559523820877075,40.95981979370117,0.047411419424736256,4,164.5208282470703,False,False,0,ts_latent,eval
128,2522,51.3586311340332,7.1664934158325195,2.230654716491699,43.33035659790039,-0.1852806015568731,4,242.8333282470703,False,False,0,ts_latent,eval
129,2536,34.97172546386719,5.913689613342285,2.269345283508301,33.31547546386719,-0.0497141336552831,11,131.5208282470703,False,False,0,ts_latent,eval
0,730,541.5372314453125,23.270952224731445,6.617559432983398,541.5372314453125,0.0,4,1564.6666259765625,False,False,0,ts_supply_ts_latent,eval
1,744,15846.82421875,125.88417053222656,45.17856979370117,271.11309814453125,-57.4509724067334,3,18892.4375,False,False,0,ts_supply_ts_latent,eval
2,758,229.14732360839844,15.137613296508789,5.034226417541504,229.14732360839844,0.0,3,509.75,False,False,0,ts_supply_ts_latent,eval
3,772,80.11309814453125,8.950592041015625,3.142857074737549,80.11309814453125,0.0,3,198.5,False,False,0,ts_supply_ts_latent,eval
4,786,51.1398811340332,7.151215553283691,2.157738208770752,51.1398811340332,0.0,3,127.6875,False,False,0,ts_supply_ts_latent,eval
5,800,49.77231979370117,7.05495023727417,2.5550594329833984,49.77231979370117,0.0,3,94.77083587646484,False,False,0,ts_supply_ts_latent,eval
6,814,40.05356979370117,6.328788757324219,2.267857074737549,40.05356979370117,0.0,3,84.33333587646484,False,False,0,ts_supply_ts_latent,eval
7,828,97.80208587646484,9.889493942260742,3.248511791229248,97.80208587646484,0.0,3,178.1875,False,False,0,ts_supply_ts_latent,eval
8,842,1642.8660888671875,40.532283782958984,15.288690567016602,74.23958587646484,-21.129246405023427,2,3262.479248046875,False,False,0,ts_supply_ts_latent,eval
9,856,213.96725463867188,14.627619743347168,5.535714149475098,215.57589721679688,0.007462070662321074,3,386.0,False,False,0,ts_supply_ts_latent,eval
10,870,39.581844329833984,6.291410446166992,2.3169643878936768,39.22916793823242,-0.008990157327753323,10,90.16666412353516,False,False,0,ts_supply_ts_latent,eval
11,884,68.00743865966797,8.246662139892578,2.873511791229248,67.04315185546875,-0.014383076832038322,10,138.7708282470703,False,False,0,ts_supply_ts_latent,eval
12,898,50.46131134033203,7.103612422943115,2.627976179122925,48.313987731933594,-0.04444517435225381,10,107.1875,False,False,0,ts_supply_ts_latent,eval
13,912,41.16518020629883,6.416009902954102,2.2425594329833984,39.30952453613281,-0.04720626087604596,10,93.72916412353516,False,False,0,ts_supply_ts_latent,eval
14,926,56.50446319580078,7.516944885253906,2.6175594329833984,55.824405670166016,-0.012182082683563689,10,136.9583282470703,False,False,0,ts_supply_ts_latent,eval
15,940,51.144344329833984,7.151527404785156,2.706845283508301,49.79018020629883,-0.027197413584854724,10,106.77083587646484,False,False,0,ts_supply_ts_latent,eval
16,954,46.28868865966797,6.803579330444336,2.511904716491699,50.230655670166016,0.07847731545418268,2,89.95833587646484,False,False,0,ts_supply_ts_latent,eval
17,968,63.706844329833984,7.981656551361084,3.001488208770752,72.36012268066406,0.11958628634473545,3,117.39583587646484,False,False,0,ts_supply_ts_latent,eval
18,982,36.28125,6.0233917236328125,2.105654716491699,36.83481979370117,0.015028437679389217,11,66.66666412353516,False,False,0,ts_supply_ts_latent,eval
19,996,82.55654907226562,9.086063385009766,2.845238208770752,86.99404907226562,0.05100923623308751,3,138.0416717529297,False,False,0,ts_supply_ts_latent,eval
20,1010,67.48809814453125,8.215113639831543,2.482142925262451,62.20833206176758,-0.08487232992392912,11,258.2708435058594,False,False,0,ts_supply_ts_latent,eval
21,1024,127.36756134033203,11.285723686218262,3.581845283508301,131.32440185546875,0.030130276317507865,3,328.9791564941406,False,False,0,ts_supply_ts_latent,eval
22,1038,56.12797546386719,7.491860389709473,2.907738208770752,59.78125,0.06111070839323052,3,119.41666412353516,False,False,0,ts_supply_ts_latent,eval
23,1052,71.58036041259766,8.460517883300781,2.794642925262451,71.58036041259766,0.0,11,190.125,False,False,0,ts_supply_ts_latent,eval
24,1066,62.67410659790039,7.916697978973389,2.65625,62.67410659790039,0.0,11,165.875,False,False,0,ts_supply_ts_latent,eval
25,1080,87.54017639160156,9.356290817260742,3.3348214626312256,87.54017639160156,0.0,3,205.9583282470703,False,False,0,ts_supply_ts_latent,eval
26,1094,59.23958206176758,7.696725368499756,2.751488208770752,59.23958206176758,0.0,1,114.5625,False,False,0,ts_supply_ts_latent,eval
27,1108,50.6101188659668,7.114078998565674,2.5089285373687744,50.6101188659668,0.0,3,118.89583587646484,False,False,0,ts_supply_ts_latent,eval
28,1122,59.84672546386719,7.7360663414001465,2.6473214626312256,59.84672546386719,0.0,3,133.1041717529297,False,False,0,ts_supply_ts_latent,eval
29,1136,84.52232360839844,9.193602561950684,2.65625,84.52232360839844,0.0,6,129.8541717529297,False,False,0,ts_supply_ts_latent,eval
30,1150,41.775299072265625,6.463381290435791,2.21875,42.62053680419922,0.019831700755357784,4,83.375,False,False,0,ts_supply_ts_latent,eval
31,1164,89.76934814453125,9.474668502807617,3.3497023582458496,89.3452377319336,-0.0047468720590362334,10,173.9791717529297,False,False,0,ts_supply_ts_latent,eval
32,1178,58.974700927734375,7.679498672485352,2.8526785373687744,62.474700927734375,0.056022677148122924,10,125.0,False,False,0,ts_supply_ts_latent,eval
33,1192,29.17708396911621,5.401581764221191,1.8764880895614624,29.313987731933594,0.004670253807476543,11,103.39583587646484,False,False,0,ts_supply_ts_latent,eval
34,1206,35.80208206176758,5.983484268188477,1.9568452835083008,36.3913688659668,0.01619303759552504,3,66.0625,False,False,0,ts_supply_ts_latent,eval
35,1220,40.86606979370117,6.392657279968262,1.735119104385376,40.86606979370117,0.0,0,172.0833282470703,False,False,0,ts_supply_ts_latent,eval
36,1234,47.88393020629883,6.919821739196777,2.110119104385376,47.88393020629883,0.0,6,155.9166717529297,False,False,0,ts_supply_ts_latent,eval
37,1248,18.376487731933594,4.28678035736084,1.3497023582458496,17.956844329833984,-0.0233695517091721,11,81.25,False,False,0,ts_supply_ts_latent,eval
38,1262,20.3511905670166,4.511229515075684,1.6130952835083008,20.550594329833984,0.009703065498592456,4,64.54166412353516,False,False,0,ts_supply_ts_latent,eval
39,1276,24.9925594329834,4.999255657196045,1.5907738208770752,24.410715103149414,-0.023835611835841597,4,112.5,False,False,0,ts_supply_ts_latent,eval
40,1290,37.19791793823242,6.0990095138549805,2.016369104385376,37.287200927734375,0.002394467465524963,6,93.58333587646484,False,False,0,ts_supply_ts_latent,eval
41,1304,37.181549072265625,6.097667694091797,1.8869047164916992,37.71875,0.014242278117232776,4,167.1875,False,False,0,ts_supply_ts_latent,eval
42,1318,19.790178298950195,4.448615550994873,1.5014880895614624,20.860118865966797,0.05129120183309244,3,35.14583206176758,False,False,0,ts_supply_ts_latent,eval
43,1332,23.959821701049805,4.894876956939697,1.7068452835083008,26.09375,0.08177928810348056,3,47.33333206176758,False,False,0,ts_supply_ts_latent,eval
44,1346,16.741071701049805,4.091585636138916,1.422619104385376,17.816965103149414,0.06038589601937472,4,50.5,False,False,0,ts_supply_ts_latent,eval
45,1360,29.934524536132812,5.471245288848877,1.422619104385376,30.004465103149414,0.0023310052945839654,4,131.9791717529297,False,False,0,ts_supply_ts_latent,eval
46,1374,33.65922546386719,5.801657199859619,1.9479166269302368,34.87202453613281,0.034778567874915844,5,153.0,False,False,0,ts_supply_ts_latent,eval
47,1388,6671.8779296875,81.68156433105469,22.035715103149414,23.9761905670166,-277.2709751592408,3,16005.6455078125,False,False,0,ts_supply_ts_latent,eval
48,1402,24.71875,4.971795558929443,1.608630895614624,24.71875,0.0,11,135.1041717529297,False,False,0,ts_supply_ts_latent,eval
49,1416,28.815475463867188,5.36800479888916,1.8541666269302368,28.815475463867188,0.0,4,61.14583206176758,False,False,0,ts_supply_ts_latent,eval
50,1430,23.988094329833984,4.897764205932617,1.5922619104385376,23.988094329833984,0.0,3,41.8125,False,False,0,ts_supply_ts_latent,eval
51,1444,32.568450927734375,5.706877708435059,1.7708333730697632,32.793155670166016,0.006852184178055998,11,91.72916412353516,False,False,0,ts_supply_ts_latent,eval
52,1458,65.7514877319336,8.108729362487793,2.921130895614624,65.50743865966797,-0.00372551693760359,4,125.75,False,False,0,ts_supply_ts_latent,eval
53,1472,45.4375,6.740734577178955,2.2738094329833984,32.45089340209961,-0.4001925751930189,11,64.97916412353516,False,False,0,ts_supply_ts_latent,eval
54,1486,49.31993865966797,7.022815704345703,2.5104167461395264,51.56696319580078,0.04357488587413638,4,89.85416412353516,False,False,0,ts_supply_ts_latent,eval
55,1500,25.339284896850586,5.033813953399658,1.8690476417541504,24.315475463867188,-0.04210526068078657,10,39.02083206176758,False,False,0,ts_supply_ts_latent,eval
56,1514,69.88690185546875,8.359838485717773,3.047619104385376,70.17857360839844,0.00415613680832605,4,123.39583587646484,False,False,0,ts_supply_ts_latent,eval
57,1528,46.956844329833984,6.852506637573242,1.9747023582458496,47.974700927734375,0.02121652825795861,0,205.0625,False,False,0,ts_supply_ts_latent,eval
58,1542,25.51785659790039,5.051520347595215,1.711309552192688,25.79910659790039,0.010901540289107836,11,107.5,False,False,0,ts_supply_ts_latent,eval
59,1556,31.79166603088379,5.6384100914001465,2.205357074737549,29.7113094329834,-0.07001901422732071,10,73.27083587646484,False,False,0,ts_supply_ts_latent,eval
60,1570,29.837797164916992,5.462398529052734,1.9270833730697632,29.78125,-0.0018987505533512028,11,84.5,False,False,0,ts_supply_ts_latent,eval
61,1584,37.936012268066406,6.159221649169922,2.186011791229248,37.9538688659668,0.0004704816250340471,11,107.85416412353516,False,False,0,ts_supply_ts_latent,eval
62,1598,46.97768020629883,6.854026794433594,2.328869104385376,47.98660659790039,0.021025166460628797,4,89.35416412353516,False,False,0,ts_supply_ts_latent,eval
63,1612,85.23512268066406,9.232287406921387,2.672619104385376,85.23512268066406,0.0,0,339.2916564941406,False,False,0,ts_supply_ts_latent,eval
