fold_id,t_end,mse,rmse,mae,naive_mse,skill_vs_naive,worst_h,worst_h_mse,guardrail_triggered,fallback_used,clipped_count,mode,target_granularity,aux_source,run_type
73,1752,41.092262268066406,6.410324573516846,2.0892856121063232,51.69493865966797,0.20510086028738628,11,159.125,False,False,0,S1_gru_baseline,drug,none,eval
74,1766,82.58928680419922,9.087864875793457,2.607142925262451,94.46875,0.1257501893038786,11,322.375,False,False,0,S1_gru_baseline,drug,none,eval
75,1780,62.95981979370117,7.934722423553467,2.388392925262451,68.33482360839844,0.07865687698997248,11,242.125,False,False,0,S1_gru_baseline,drug,none,eval
76,1794,50.95981979370117,7.138614654541016,2.188988208770752,62.61458206176758,0.1861349526627727,11,176.0833282470703,False,False,0,S1_gru_baseline,drug,none,eval
77,1808,54.93303680419922,7.411682605743408,2.236607074737549,58.125,0.05491549584173383,11,313.1875,False,False,0,S1_gru_baseline,drug,none,eval
78,1822,109.73958587646484,10.475666046142578,3.078869104385376,91.39583587646484,-0.20070662764980152,11,496.5208435058594,False,False,0,S1_gru_baseline,drug,none,eval
79,1836,82.0297622680664,9.057028770446777,2.5089285373687744,91.37202453613281,0.10224422973545955,13,194.9583282470703,False,False,0,S1_gru_baseline,drug,none,eval
80,1850,137.9032745361328,11.7432222366333,4.438988208770752,130.32142639160156,-0.05817806292074046,10,370.625,False,False,0,S1_gru_baseline,drug,none,eval
81,1864,86.86458587646484,9.320116996765137,2.9122023582458496,97.20684814453125,0.10639437925905271,11,250.0416717529297,False,False,0,S1_gru_baseline,drug,none,eval
82,1878,89.04315185546875,9.436267852783203,3.063988208770752,100.44345092773438,0.11349967535929995,7,328.4375,False,False,0,S1_gru_baseline,drug,none,eval
83,1892,57.532737731933594,7.585033893585205,2.455357074737549,71.23065185546875,0.19230364690932555,11,174.7083282470703,False,False,0,S1_gru_baseline,drug,none,eval
84,1906,83.69791412353516,9.148656845092773,2.9151785373687744,87.7485122680664,0.04616144524658061,7,160.4791717529297,False,False,0,S1_gru_baseline,drug,none,eval
85,1920,76.36607360839844,8.738768577575684,2.779761791229248,91.86309814453125,0.16869695067056012,11,305.6666564941406,False,False,0,S1_gru_baseline,drug,none,eval
86,1934,62.188987731933594,7.88599967956543,2.251488208770752,78.21875,0.2049350349892629,4,230.6875,False,False,0,S1_gru_baseline,drug,none,eval
87,1948,79.98362731933594,8.94335651397705,2.793154716491699,88.4077377319336,0.09528702609878903,4,259.8125,False,False,0,S1_gru_baseline,drug,none,eval
88,1962,74.4047622680664,8.625819206237793,2.7261905670166016,82.23809814453125,0.09525190943372697,11,206.3958282470703,False,False,0,S1_gru_baseline,drug,none,eval
89,1976,62.126487731933594,7.882035732269287,2.6145832538604736,72.41517639160156,0.14207917693978322,6,298.625,False,False,0,S1_gru_baseline,drug,none,eval
90,1990,47.462799072265625,6.889325141906738,2.394345283508301,64.22470092773438,0.2609883987522066,11,124.77083587646484,False,False,0,S1_gru_baseline,drug,none,eval
91,2004,58.70981979370117,7.662233352661133,2.674107074737549,78.98213958740234,0.2566696711383418,11,187.8125,False,False,0,S1_gru_baseline,drug,none,eval
92,2018,69.35267639160156,8.327825546264648,2.730654716491699,86.14881134033203,0.19496653160282285,11,251.6666717529297,False,False,0,S1_gru_baseline,drug,none,eval
93,2032,58.72768020629883,7.663398742675781,2.46875,85.06845092773438,0.3096420639399209,11,188.1458282470703,False,False,0,S1_gru_baseline,drug,none,eval
94,2046,49.41368865966797,7.029487133026123,2.5386905670166016,68.53720092773438,0.2790238295291667,11,171.0833282470703,False,False,0,S1_gru_baseline,drug,none,eval
95,2060,35.28571319580078,5.940177917480469,2.044642925262451,44.03571319580078,0.19870235690504034,0,89.25,False,False,0,S1_gru_baseline,drug,none,eval
96,2074,28.797618865966797,5.3663411140441895,1.577380895614624,35.279762268066406,0.1837354615047092,11,117.29166412353516,False,False,0,S1_gru_baseline,drug,none,eval
97,2088,58.80208206176758,7.6682515144348145,2.65625,66.58333587646484,0.11686488386725147,12,160.0,False,False,0,S1_gru_baseline,drug,none,eval
98,2102,54.40922546386719,7.376260757446289,2.5104167461395264,47.78125,-0.13871498681736427,11,242.2916717529297,False,False,0,S1_gru_baseline,drug,none,eval
99,2116,43.855655670166016,6.6223602294921875,2.0729167461395264,49.66368865966797,0.11694727367721025,11,131.5416717529297,False,False,0,S1_gru_baseline,drug,none,eval
100,2130,41.556549072265625,6.446436882019043,2.1934523582458496,54.06696319580078,0.23138740154924775,11,101.10416412353516,False,False,0,S1_gru_baseline,drug,none,eval
101,2144,90.14732360839844,9.49459457397461,2.6949405670166016,87.9702377319336,-0.024747982188009443,11,326.2083435058594,False,False,0,S1_gru_baseline,drug,none,eval
102,2158,93.82588958740234,9.686376571655273,2.769345283508301,104.76190185546875,0.10438921090945741,11,319.1666564941406,False,False,0,S1_gru_baseline,drug,none,eval
103,2172,76.70237731933594,8.757988929748535,3.092261791229248,86.99256134033203,0.11828809110170768,12,327.8958435058594,False,False,0,S1_gru_baseline,drug,none,eval
104,2186,60.251487731933594,7.76218318939209,2.5580356121063232,76.31993865966797,0.2105406687941418,5,252.3541717529297,False,False,0,S1_gru_baseline,drug,none,eval
105,2200,77.58928680419922,8.808478355407715,2.997023820877075,79.95536041259766,0.02959243252970989,11,234.0416717529297,False,False,0,S1_gru_baseline,drug,none,eval
106,2214,66.41071319580078,8.149276733398438,2.517857074737549,69.85713958740234,0.04933534942823614,11,285.8125,False,False,0,S1_gru_baseline,drug,none,eval
107,2228,36.00446319580078,6.000371932983398,1.7931547164916992,37.2976188659668,0.0346712661420322,11,157.0625,False,False,0,S1_gru_baseline,drug,none,eval
108,2242,63.33481979370117,7.958317756652832,2.528273820877075,67.89732360839844,0.06719710840167659,11,249.5416717529297,False,False,0,S1_gru_baseline,drug,none,eval
109,2256,60.63243865966797,7.786683559417725,2.4776785373687744,56.938987731933594,-0.06486681753323387,4,263.8958435058594,False,False,0,S1_gru_baseline,drug,none,eval
110,2270,75.13243865966797,8.66789722442627,2.575892925262451,75.26637268066406,0.0017794669282701348,4,394.5208435058594,False,False,0,S1_gru_baseline,drug,none,eval
111,2284,45.130950927734375,6.717957496643066,2.0863094329833984,45.686012268066406,0.012149481050680588,11,195.25,False,False,0,S1_gru_baseline,drug,none,eval
112,2298,24.441965103149414,4.943881511688232,1.4776785373687744,31.657737731933594,0.22793077287722718,4,174.6666717529297,False,False,0,S1_gru_baseline,drug,none,eval
113,2312,37.873512268066406,6.15414571762085,1.8735119104385376,42.43452453613281,0.1074835247460526,5,224.6666717529297,False,False,0,S1_gru_baseline,drug,none,eval
114,2326,65.9389877319336,8.120282173156738,2.4627976417541504,81.13541412353516,0.18729708297863357,0,267.4583435058594,False,False,0,S1_gru_baseline,drug,none,eval
115,2340,36.27231979370117,6.022650718688965,2.144345283508301,38.66666793823242,0.061922794804974424,8,104.14583587646484,False,False,0,S1_gru_baseline,drug,none,eval
116,2354,21.7738094329834,4.666241645812988,1.6785714626312256,27.068452835083008,0.19560199596030492,11,118.08333587646484,False,False,0,S1_gru_baseline,drug,none,eval
117,2368,24.6324405670166,4.963108062744141,1.6502976417541504,33.46577453613281,0.26395127833001175,11,152.7291717529297,False,False,0,S1_gru_baseline,drug,none,eval
118,2382,23.308034896850586,4.827839374542236,1.5282738208770752,30.07291603088379,0.22494929081988313,11,130.125,False,False,0,S1_gru_baseline,drug,none,eval
119,2396,44.12946319580078,6.643001079559326,2.096726179122925,50.7663688659668,0.13073429946681336,11,151.3541717529297,False,False,0,S1_gru_baseline,drug,none,eval
120,2410,68.0,8.246211051940918,2.735119104385376,59.9375,-0.13451511991657972,11,230.0,False,False,0,S1_gru_baseline,drug,none,eval
121,2424,46.068450927734375,6.787374496459961,2.0833332538604736,41.56696319580078,-0.10829484248655308,11,185.8958282470703,False,False,0,S1_gru_baseline,drug,none,eval
122,2438,30.483631134033203,5.521198272705078,1.6264880895614624,31.550594329833984,0.033817530809296614,4,194.25,False,False,0,S1_gru_baseline,drug,none,eval
123,2452,70.46131134033203,8.394124031066895,2.300595283508301,72.02678680419922,0.02173462864757314,4,344.6666564941406,False,False,0,S1_gru_baseline,drug,none,eval
124,2466,43.074405670166016,6.563109397888184,1.9583333730697632,37.34672546386719,-0.15336499077650956,4,173.2083282470703,False,False,0,S1_gru_baseline,drug,none,eval
125,2480,45.813987731933594,6.7686028480529785,2.159226179122925,41.693450927734375,-0.09882935359179501,11,221.8541717529297,False,False,0,S1_gru_baseline,drug,none,eval
126,2494,39.74553680419922,6.30440616607666,1.9568452835083008,44.061012268066406,0.09794317564952693,11,187.7708282470703,False,False,0,S1_gru_baseline,drug,none,eval
127,2508,34.63243865966797,5.884932994842529,2.0580356121063232,40.95981979370117,0.15447775810298447,11,191.3541717529297,False,False,0,S1_gru_baseline,drug,none,eval
128,2522,32.50743865966797,5.701529502868652,2.03125,43.33035659790039,0.24977680286981196,11,133.8125,False,False,0,S1_gru_baseline,drug,none,eval
129,2536,30.54464340209961,5.526721000671387,1.9017857313156128,33.31547546386719,0.08316951876531753,11,139.0416717529297,False,False,0,S1_gru_baseline,drug,none,eval
0,730,541.5372314453125,23.270952224731445,6.617559432983398,541.5372314453125,0.0,4,1564.6666259765625,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
1,744,269.4122009277344,16.413780212402344,4.831845283508301,271.11309814453125,0.006273755227754196,8,563.4166870117188,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
2,758,264.953857421875,16.277402877807617,5.766368865966797,229.14732360839844,-0.15625988228720566,10,606.8125,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
3,772,79.70237731933594,8.927618980407715,3.1488094329833984,80.11309814453125,0.005126762473401492,10,198.6666717529297,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
4,786,50.90922546386719,7.135070323944092,2.153273820877075,51.1398811340332,0.004510289524558897,3,127.6875,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
5,800,49.712799072265625,7.050730228424072,2.5520832538604736,49.77231979370117,0.0011958599012915627,3,94.77083587646484,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
6,814,41.55208206176758,6.446090221405029,2.575892925262451,40.05356979370117,-0.03741270193355062,10,86.8125,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
7,828,98.67411041259766,9.933484077453613,3.266369104385376,97.80208587646484,-0.008916216135045119,10,183.125,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
8,842,73.97470092773438,8.600854873657227,3.138392925262451,74.23958587646484,0.003567974492358239,8,328.2291564941406,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
9,856,212.47767639160156,14.576614379882812,5.492559432983398,215.57589721679688,0.014371833146446522,10,392.3541564941406,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
10,870,40.43452453613281,6.358814716339111,2.654761791229248,39.22916793823242,-0.030726030177297137,4,115.85416412353516,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
11,884,66.61012268066406,8.161502838134766,2.857142925262451,67.04315185546875,0.006458962068761509,10,139.875,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
12,898,48.193450927734375,6.942150115966797,2.4791667461395264,48.313987731933594,0.002494863493115229,10,103.875,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
13,912,38.126487731933594,6.1746649742126465,2.075892925262451,39.30952453613281,0.03009542389941111,10,87.52083587646484,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
14,926,56.287200927734375,7.502479553222656,2.605654716491699,55.824405670166016,-0.00829019587423363,10,136.6666717529297,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
15,940,50.05803680419922,7.075170516967773,2.641369104385376,49.79018020629883,-0.0053797073396915085,10,100.66666412353516,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
16,954,50.38243865966797,7.098058700561523,2.653273820877075,50.230655670166016,-0.0030217202518441066,10,96.83333587646484,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
17,968,73.375,8.56592082977295,3.3035714626312256,72.36012268066406,-0.01402536758837103,10,130.4583282470703,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
18,982,37.23660659790039,6.102180480957031,2.159226179122925,36.83481979370117,-0.010907798828648785,10,67.39583587646484,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
19,996,86.68303680419922,9.310372352600098,2.9925594329833984,86.99404907226562,0.0035750981979014718,9,145.0625,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
20,1010,61.76785659790039,7.8592529296875,2.407738208770752,62.20833206176758,0.00708065060207419,11,226.6666717529297,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
21,1024,131.36607360839844,11.461503982543945,3.654761791229248,131.32440185546875,-0.000317319190804799,10,340.2083435058594,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
22,1038,59.84672546386719,7.7360663414001465,3.0401785373687744,59.78125,-0.0010952508331154576,10,127.5625,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
23,1052,71.42857360839844,8.451542854309082,2.7916667461395264,71.58036041259766,0.0021205090799250037,11,189.2291717529297,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
24,1066,62.7663688659668,7.922523021697998,2.659226179122925,62.67410659790039,-0.0014720954645326412,11,165.7291717529297,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
25,1080,87.5014877319336,9.354223251342773,3.3348214626312256,87.54017639160156,0.00044195318381468063,10,206.3958282470703,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
26,1094,59.30803680419922,7.701170921325684,2.7544643878936768,59.23958206176758,-0.001155557484525449,10,115.25,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
27,1108,50.53571319580078,7.108847618103027,2.5059523582458496,50.6101188659668,0.001470173788033713,10,119.16666412353516,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
28,1122,59.93006134033203,7.741450786590576,2.623511791229248,59.84672546386719,-0.001392488491540833,10,136.3541717529297,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
29,1136,85.5297622680664,9.24822998046875,2.6815476417541504,84.52232360839844,-0.011919202130972417,6,130.2916717529297,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
30,1150,43.05803680419922,6.561862468719482,2.266369104385376,42.62053680419922,-0.010265004451020854,3,81.79166412353516,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
31,1164,88.02083587646484,9.381941795349121,3.300595283508301,89.3452377319336,0.014823418562525004,3,168.8541717529297,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
32,1178,61.34375,7.832225322723389,2.8973214626312256,62.474700927734375,0.018102542484238038,10,139.8125,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
33,1192,29.238094329833984,5.407226085662842,1.8779761791229248,29.313987731933594,0.0025889825292153557,11,103.125,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
34,1206,35.25,5.93717098236084,1.9494047164916992,36.3913688659668,0.031363724463638,3,66.20833587646484,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
35,1220,39.8601188659668,6.3134870529174805,1.7410714626312256,40.86606979370117,0.02461579821139115,0,172.0833282470703,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
36,1234,47.212799072265625,6.871157169342041,2.1324405670166016,47.88393020629883,0.014015790498853375,6,153.4375,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
37,1248,17.297618865966797,4.159040451049805,1.3392857313156128,17.956844329833984,0.03671165443985791,11,66.58333587646484,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
38,1262,18.125,4.2573466300964355,1.523809552192688,20.550594329833984,0.11803037376455183,4,56.72916793823242,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
39,1276,24.5386905670166,4.9536542892456055,1.6160714626312256,24.410715103149414,-0.005242593808760576,4,107.35416412353516,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
