fold_id,t_end,mse,rmse,mae,naive_mse,skill_vs_naive,worst_h,worst_h_mse,guardrail_triggered,fallback_used,clipped_count,mode,run_type
64,1626,43.1413688659668,6.568209171295166,2.263392925262451,56.24106979370117,0.23292055033422399,3,96.89583587646484,False,False,0,S1_gru_baseline,eval
65,1640,44.811012268066406,6.694102764129639,2.2455356121063232,62.09375,0.2783329680029567,11,85.64583587646484,False,False,0,S1_gru_baseline,eval
66,1654,41.13839340209961,6.41392183303833,2.215773820877075,57.2961311340332,0.28200399245344676,3,85.54166412353516,False,False,0,S1_gru_baseline,eval
67,1668,36.84672546386719,6.070150375366211,2.1473214626312256,51.83631134033203,0.28917153803731344,11,75.83333587646484,False,False,0,S1_gru_baseline,eval
68,1682,59.57589340209961,7.718542098999023,2.5520832538604736,64.52827453613281,0.07674745946073769,4,142.8125,False,False,0,S1_gru_baseline,eval
69,1696,40.53868865966797,6.367000102996826,2.157738208770752,44.394344329833984,0.08685015463951629,11,93.27083587646484,False,False,0,S1_gru_baseline,eval
70,1710,59.7663688659668,7.730871200561523,2.2901785373687744,60.42708206176758,0.010934057598965485,5,370.5,False,False,0,S1_gru_baseline,eval
71,1724,41.00743865966797,6.40370512008667,1.9122023582458496,47.89731979370117,0.143846903411478,4,155.3125,False,False,0,S1_gru_baseline,eval
72,1738,45.64881134033203,6.756390571594238,2.0714285373687744,57.324405670166016,0.20367580253711104,11,187.9166717529297,False,False,0,S1_gru_baseline,eval
73,1752,41.092262268066406,6.410324573516846,2.0892856121063232,51.69493865966797,0.20510086028738628,11,159.125,False,False,0,S1_gru_baseline,eval
74,1766,82.58928680419922,9.087864875793457,2.607142925262451,94.46875,0.1257501893038786,11,322.375,False,False,0,S1_gru_baseline,eval
75,1780,62.95981979370117,7.934722423553467,2.388392925262451,68.33482360839844,0.07865687698997248,11,242.125,False,False,0,S1_gru_baseline,eval
76,1794,50.95981979370117,7.138614654541016,2.188988208770752,62.61458206176758,0.1861349526627727,11,176.0833282470703,False,False,0,S1_gru_baseline,eval
77,1808,54.93303680419922,7.411682605743408,2.236607074737549,58.125,0.05491549584173383,11,313.1875,False,False,0,S1_gru_baseline,eval
78,1822,109.73958587646484,10.475666046142578,3.078869104385376,91.39583587646484,-0.20070662764980152,11,496.5208435058594,False,False,0,S1_gru_baseline,eval
79,1836,82.0297622680664,9.057028770446777,2.5089285373687744,91.37202453613281,0.10224422973545955,13,194.9583282470703,False,False,0,S1_gru_baseline,eval
80,1850,137.9032745361328,11.7432222366333,4.438988208770752,130.32142639160156,-0.05817806292074046,10,370.625,False,False,0,S1_gru_baseline,eval
81,1864,86.86458587646484,9.320116996765137,2.9122023582458496,97.20684814453125,0.10639437925905271,11,250.0416717529297,False,False,0,S1_gru_baseline,eval
82,1878,89.04315185546875,9.436267852783203,3.063988208770752,100.44345092773438,0.11349967535929995,7,328.4375,False,False,0,S1_gru_baseline,eval
83,1892,57.532737731933594,7.585033893585205,2.455357074737549,71.23065185546875,0.19230364690932555,11,174.7083282470703,False,False,0,S1_gru_baseline,eval
84,1906,83.69791412353516,9.148656845092773,2.9151785373687744,87.7485122680664,0.04616144524658061,7,160.4791717529297,False,False,0,S1_gru_baseline,eval
85,1920,76.36607360839844,8.738768577575684,2.779761791229248,91.86309814453125,0.16869695067056012,11,305.6666564941406,False,False,0,S1_gru_baseline,eval
86,1934,62.188987731933594,7.88599967956543,2.251488208770752,78.21875,0.2049350349892629,4,230.6875,False,False,0,S1_gru_baseline,eval
87,1948,79.98362731933594,8.94335651397705,2.793154716491699,88.4077377319336,0.09528702609878903,4,259.8125,False,False,0,S1_gru_baseline,eval
88,1962,74.4047622680664,8.625819206237793,2.7261905670166016,82.23809814453125,0.09525190943372697,11,206.3958282470703,False,False,0,S1_gru_baseline,eval
89,1976,62.126487731933594,7.882035732269287,2.6145832538604736,72.41517639160156,0.14207917693978322,6,298.625,False,False,0,S1_gru_baseline,eval
90,1990,47.462799072265625,6.889325141906738,2.394345283508301,64.22470092773438,0.2609883987522066,11,124.77083587646484,False,False,0,S1_gru_baseline,eval
91,2004,58.70981979370117,7.662233352661133,2.674107074737549,78.98213958740234,0.2566696711383418,11,187.8125,False,False,0,S1_gru_baseline,eval
92,2018,69.35267639160156,8.327825546264648,2.730654716491699,86.14881134033203,0.19496653160282285,11,251.6666717529297,False,False,0,S1_gru_baseline,eval
93,2032,58.72768020629883,7.663398742675781,2.46875,85.06845092773438,0.3096420639399209,11,188.1458282470703,False,False,0,S1_gru_baseline,eval
94,2046,49.41368865966797,7.029487133026123,2.5386905670166016,68.53720092773438,0.2790238295291667,11,171.0833282470703,False,False,0,S1_gru_baseline,eval
95,2060,35.28571319580078,5.940177917480469,2.044642925262451,44.03571319580078,0.19870235690504034,0,89.25,False,False,0,S1_gru_baseline,eval
96,2074,28.797618865966797,5.3663411140441895,1.577380895614624,35.279762268066406,0.1837354615047092,11,117.29166412353516,False,False,0,S1_gru_baseline,eval
97,2088,58.80208206176758,7.6682515144348145,2.65625,66.58333587646484,0.11686488386725147,12,160.0,False,False,0,S1_gru_baseline,eval
98,2102,54.40922546386719,7.376260757446289,2.5104167461395264,47.78125,-0.13871498681736427,11,242.2916717529297,False,False,0,S1_gru_baseline,eval
99,2116,43.855655670166016,6.6223602294921875,2.0729167461395264,49.66368865966797,0.11694727367721025,11,131.5416717529297,False,False,0,S1_gru_baseline,eval
100,2130,41.556549072265625,6.446436882019043,2.1934523582458496,54.06696319580078,0.23138740154924775,11,101.10416412353516,False,False,0,S1_gru_baseline,eval
101,2144,90.14732360839844,9.49459457397461,2.6949405670166016,87.9702377319336,-0.024747982188009443,11,326.2083435058594,False,False,0,S1_gru_baseline,eval
102,2158,93.82588958740234,9.686376571655273,2.769345283508301,104.76190185546875,0.10438921090945741,11,319.1666564941406,False,False,0,S1_gru_baseline,eval
103,2172,76.70237731933594,8.757988929748535,3.092261791229248,86.99256134033203,0.11828809110170768,12,327.8958435058594,False,False,0,S1_gru_baseline,eval
104,2186,60.251487731933594,7.76218318939209,2.5580356121063232,76.31993865966797,0.2105406687941418,5,252.3541717529297,False,False,0,S1_gru_baseline,eval
105,2200,77.58928680419922,8.808478355407715,2.997023820877075,79.95536041259766,0.02959243252970989,11,234.0416717529297,False,False,0,S1_gru_baseline,eval
106,2214,66.41071319580078,8.149276733398438,2.517857074737549,69.85713958740234,0.04933534942823614,11,285.8125,False,False,0,S1_gru_baseline,eval
107,2228,36.00446319580078,6.000371932983398,1.7931547164916992,37.2976188659668,0.0346712661420322,11,157.0625,False,False,0,S1_gru_baseline,eval
108,2242,63.33481979370117,7.958317756652832,2.528273820877075,67.89732360839844,0.06719710840167659,11,249.5416717529297,False,False,0,S1_gru_baseline,eval
109,2256,60.63243865966797,7.786683559417725,2.4776785373687744,56.938987731933594,-0.06486681753323387,4,263.8958435058594,False,False,0,S1_gru_baseline,eval
110,2270,75.13243865966797,8.66789722442627,2.575892925262451,75.26637268066406,0.0017794669282701348,4,394.5208435058594,False,False,0,S1_gru_baseline,eval
111,2284,45.130950927734375,6.717957496643066,2.0863094329833984,45.686012268066406,0.012149481050680588,11,195.25,False,False,0,S1_gru_baseline,eval
112,2298,24.441965103149414,4.943881511688232,1.4776785373687744,31.657737731933594,0.22793077287722718,4,174.6666717529297,False,False,0,S1_gru_baseline,eval
113,2312,37.873512268066406,6.15414571762085,1.8735119104385376,42.43452453613281,0.1074835247460526,5,224.6666717529297,False,False,0,S1_gru_baseline,eval
114,2326,65.9389877319336,8.120282173156738,2.4627976417541504,81.13541412353516,0.18729708297863357,0,267.4583435058594,False,False,0,S1_gru_baseline,eval
115,2340,36.27231979370117,6.022650718688965,2.144345283508301,38.66666793823242,0.061922794804974424,8,104.14583587646484,False,False,0,S1_gru_baseline,eval
116,2354,21.7738094329834,4.666241645812988,1.6785714626312256,27.068452835083008,0.19560199596030492,11,118.08333587646484,False,False,0,S1_gru_baseline,eval
117,2368,24.6324405670166,4.963108062744141,1.6502976417541504,33.46577453613281,0.26395127833001175,11,152.7291717529297,False,False,0,S1_gru_baseline,eval
118,2382,23.308034896850586,4.827839374542236,1.5282738208770752,30.07291603088379,0.22494929081988313,11,130.125,False,False,0,S1_gru_baseline,eval
119,2396,44.12946319580078,6.643001079559326,2.096726179122925,50.7663688659668,0.13073429946681336,11,151.3541717529297,False,False,0,S1_gru_baseline,eval
120,2410,68.0,8.246211051940918,2.735119104385376,59.9375,-0.13451511991657972,11,230.0,False,False,0,S1_gru_baseline,eval
121,2424,46.068450927734375,6.787374496459961,2.0833332538604736,41.56696319580078,-0.10829484248655308,11,185.8958282470703,False,False,0,S1_gru_baseline,eval
122,2438,30.483631134033203,5.521198272705078,1.6264880895614624,31.550594329833984,0.033817530809296614,4,194.25,False,False,0,S1_gru_baseline,eval
123,2452,70.46131134033203,8.394124031066895,2.300595283508301,72.02678680419922,0.02173462864757314,4,344.6666564941406,False,False,0,S1_gru_baseline,eval
124,2466,43.074405670166016,6.563109397888184,1.9583333730697632,37.34672546386719,-0.15336499077650956,4,173.2083282470703,False,False,0,S1_gru_baseline,eval
125,2480,45.813987731933594,6.7686028480529785,2.159226179122925,41.693450927734375,-0.09882935359179501,11,221.8541717529297,False,False,0,S1_gru_baseline,eval
126,2494,39.74553680419922,6.30440616607666,1.9568452835083008,44.061012268066406,0.09794317564952693,11,187.7708282470703,False,False,0,S1_gru_baseline,eval
127,2508,34.63243865966797,5.884932994842529,2.0580356121063232,40.95981979370117,0.15447775810298447,11,191.3541717529297,False,False,0,S1_gru_baseline,eval
128,2522,32.50743865966797,5.701529502868652,2.03125,43.33035659790039,0.24977680286981196,11,133.8125,False,False,0,S1_gru_baseline,eval
129,2536,30.54464340209961,5.526721000671387,1.9017857313156128,33.31547546386719,0.08316951876531753,11,139.0416717529297,False,False,0,S1_gru_baseline,eval
0,730,537.9285888671875,23.193286895751953,6.592261791229248,541.5372314453125,0.006663701715381332,4,1558.0833740234375,False,False,0,S2_horizon_linear,eval
1,744,269.0252990722656,16.40199089050293,4.861607074737549,271.11309814453125,0.00770084177619712,8,574.1458129882812,False,False,0,S2_horizon_linear,eval
2,758,229.8333282470703,15.16025447845459,5.083333492279053,229.14732360839844,-0.0029937274757099175,10,531.5833129882812,False,False,0,S2_horizon_linear,eval
3,772,77.67112731933594,8.813122749328613,3.075892925262451,80.11309814453125,0.0304815427408609,3,200.5625,False,False,0,S2_horizon_linear,eval
4,786,51.50893020629883,7.176972389221191,2.205357074737549,51.1398811340332,-0.007216463239294146,3,127.75,False,False,0,S2_horizon_linear,eval
5,800,53.24553680419922,7.296954154968262,2.6949405670166016,49.77231979370117,-0.06978210026966813,10,121.375,False,False,0,S2_horizon_linear,eval
6,814,41.14731979370117,6.414617538452148,2.3377976417541504,40.05356979370117,-0.027307179001358373,3,85.25,False,False,0,S2_horizon_linear,eval
7,828,98.40625,9.919992446899414,3.2604167461395264,97.80208587646484,-0.0061774155236145045,10,181.125,False,False,0,S2_horizon_linear,eval
8,842,76.1860122680664,8.728460311889648,3.5074405670166016,74.23958587646484,-0.026218174153616935,8,239.8541717529297,False,False,0,S2_horizon_linear,eval
9,856,216.66964721679688,14.71970272064209,5.532738208770752,215.57589721679688,-0.005073619148155739,10,389.6875,False,False,0,S2_horizon_linear,eval
10,870,39.52381134033203,6.286796569824219,2.779761791229248,39.22916793823242,-0.007510824664023863,4,90.3125,False,False,0,S2_horizon_linear,eval
11,884,68.52678680419922,8.278090476989746,2.8511905670166016,67.04315185546875,-0.02212955249969273,10,140.5625,False,False,0,S2_horizon_linear,eval
12,898,49.80208206176758,7.057058811187744,2.53125,48.313987731933594,-0.030800486560756735,10,105.125,False,False,0,S2_horizon_linear,eval
13,912,39.974700927734375,6.322555065155029,2.1145832538604736,39.30952453613281,-0.01692150692359906,10,89.66666412353516,False,False,0,S2_horizon_linear,eval
14,926,56.47618865966797,7.515064239501953,2.6309523582458496,55.824405670166016,-0.011675592094127385,3,133.2291717529297,False,False,0,S2_horizon_linear,eval
15,940,50.751487731933594,7.124007701873779,2.703869104385376,49.79018020629883,-0.019307171045610083,10,106.41666412353516,False,False,0,S2_horizon_linear,eval
16,954,50.68303680419922,7.119202136993408,2.686011791229248,50.230655670166016,-0.009006076627860793,10,97.83333587646484,False,False,0,S2_horizon_linear,eval
17,968,74.58036041259766,8.635992050170898,3.330357074737549,72.36012268066406,-0.030683167049506466,10,137.9583282470703,False,False,0,S2_horizon_linear,eval
18,982,35.76041793823242,5.980001449584961,2.111607074737549,36.83481979370117,0.029168104024564157,3,64.70833587646484,False,False,0,S2_horizon_linear,eval
19,996,85.79315185546875,9.262458801269531,2.998511791229248,86.99404907226562,0.013804360523549053,9,152.4166717529297,False,False,0,S2_horizon_linear,eval
20,1010,62.87946319580078,7.929656982421875,2.4598214626312256,62.20833206176758,-0.010788444438067035,11,236.8333282470703,False,False,0,S2_horizon_linear,eval
21,1024,130.5044708251953,11.423855781555176,3.638392925262451,131.32440185546875,0.0062435542723874304,3,339.6041564941406,False,False,0,S2_horizon_linear,eval
22,1038,59.706844329833984,7.727020263671875,3.03125,59.78125,0.001244632224418507,10,127.83333587646484,False,False,0,S2_horizon_linear,eval
23,1052,70.82291412353516,8.415635108947754,2.778273820877075,71.58036041259766,0.010581761319676142,11,183.4791717529297,False,False,0,S2_horizon_linear,eval
24,1066,61.94791793823242,7.870699882507324,2.626488208770752,62.67410659790039,0.011586741304937864,11,160.75,False,False,0,S2_horizon_linear,eval
25,1080,87.42559814453125,9.350165367126465,3.330357074737549,87.54017639160156,0.0013088647041075152,10,206.8333282470703,False,False,0,S2_horizon_linear,eval
26,1094,59.345237731933594,7.703586101531982,2.7559523582458496,59.23958206176758,-0.0017835316605685492,10,114.97916412353516,False,False,0,S2_horizon_linear,eval
27,1108,50.16368865966797,7.082633018493652,2.497023820877075,50.6101188659668,0.008820967354001508,10,119.64583587646484,False,False,0,S2_horizon_linear,eval
28,1122,57.64285659790039,7.592289447784424,2.6160714626312256,59.84672546386719,0.036825220576143236,3,132.3958282470703,False,False,0,S2_horizon_linear,eval
29,1136,77.6875,8.814051628112793,2.5416667461395264,84.52232360839844,0.08086412342453997,6,130.0833282470703,False,False,0,S2_horizon_linear,eval
30,1150,41.349700927734375,6.430373191833496,2.2247023582458496,42.62053680419922,0.029817453550693762,4,96.625,False,False,0,S2_horizon_linear,eval
31,1164,94.14286041259766,9.70272445678711,3.452380895614624,89.3452377319336,-0.053697575858028035,3,184.1458282470703,False,False,0,S2_horizon_linear,eval
32,1178,61.50743865966797,7.842668056488037,2.9627976417541504,62.474700927734375,0.015482463360413035,3,132.875,False,False,0,S2_horizon_linear,eval
33,1192,25.91666603088379,5.090841293334961,1.8779761791229248,29.313987731933594,0.11589421855931548,11,70.77083587646484,False,False,0,S2_horizon_linear,eval
34,1206,32.87946319580078,5.7340617179870605,1.891369104385376,36.3913688659668,0.09650380789743662,3,65.125,False,False,0,S2_horizon_linear,eval
35,1220,37.27678680419922,6.105472087860107,1.6458333730697632,40.86606979370117,0.08783039346874466,0,172.0833282470703,False,False,0,S2_horizon_linear,eval
36,1234,42.44196319580078,6.514749526977539,1.992559552192688,47.88393020629883,0.11364913003281818,6,143.3958282470703,False,False,0,S2_horizon_linear,eval
37,1248,14.453868865966797,3.8018243312835693,1.2127976417541504,17.956844329833984,0.19507745345028416,11,53.33333206176758,False,False,0,S2_horizon_linear,eval
38,1262,15.717262268066406,3.9645001888275146,1.3928571939468384,20.550594329833984,0.23519183845456326,4,49.70833206176758,False,False,0,S2_horizon_linear,eval
39,1276,20.665178298950195,4.545897006988525,1.4895833730697632,24.410715103149414,0.15343822531917461,4,95.20833587646484,False,False,0,S2_horizon_linear,eval
40,1290,35.21875,5.934538841247559,1.90625,37.287200927734375,0.05547348356191184,6,86.70833587646484,False,False,0,S2_horizon_linear,eval
41,1304,35.70089340209961,5.975022315979004,1.867559552192688,37.71875,0.05349744087225561,4,148.875,False,False,0,S2_horizon_linear,eval
42,1318,19.10416603088379,4.370831489562988,1.5505952835083008,20.860118865966797,0.08417750859262063,11,33.25,False,False,0,S2_horizon_linear,eval
43,1332,27.464284896850586,5.24063777923584,1.8482142686843872,26.09375,-0.05252349305295656,10,84.41666412353516,False,False,0,S2_horizon_linear,eval
44,1346,15.410714149475098,3.9256482124328613,1.3244047164916992,17.816965103149414,0.13505391854019944,11,38.22916793823242,False,False,0,S2_horizon_linear,eval
45,1360,26.279762268066406,5.126379013061523,1.3422619104385376,30.004465103149414,0.12413828482788203,4,110.58333587646484,False,False,0,S2_horizon_linear,eval
46,1374,31.28125,5.592964172363281,1.8467261791229248,34.87202453613281,0.10297006221741489,5,124.77083587646484,False,False,0,S2_horizon_linear,eval
47,1388,18.409225463867188,4.290597438812256,1.453869104385376,23.9761905670166,0.23218722288634697,3,46.95833206176758,False,False,0,S2_horizon_linear,eval
48,1402,20.721725463867188,4.552112102508545,1.4419642686843872,24.71875,0.1617001076564475,11,116.8125,False,False,0,S2_horizon_linear,eval
49,1416,22.48214340209961,4.7415337562561035,1.6904761791229248,28.815475463867188,0.21978926114577502,3,54.9375,False,False,0,S2_horizon_linear,eval
50,1430,21.35416603088379,4.621057033538818,1.5535714626312256,23.988094329833984,0.10980148163226033,3,42.70833206176758,False,False,0,S2_horizon_linear,eval
51,1444,27.485118865966797,5.2426252365112305,1.6875,32.793155670166016,0.16186416633969358,4,66.77083587646484,False,False,0,S2_horizon_linear,eval
52,1458,56.96428680419922,7.547468662261963,2.7738094329833984,65.50743865966797,0.13041498843899468,3,101.5,False,False,0,S2_horizon_linear,eval
53,1472,42.511905670166016,6.520115375518799,2.261904716491699,32.45089340209961,-0.3100380671619798,11,74.6875,False,False,0,S2_horizon_linear,eval
54,1486,47.019344329833984,6.857065200805664,2.486607074737549,51.56696319580078,0.08818861115981169,4,108.64583587646484,False,False,0,S2_horizon_linear,eval
55,1500,23.172618865966797,4.8137946128845215,1.6964285373687744,24.315475463867188,0.047001202982794865,5,40.52083206176758,False,False,0,S2_horizon_linear,eval
56,1514,66.79762268066406,8.172981262207031,2.9761905670166016,70.17857360839844,0.04817639849165822,4,127.54166412353516,False,False,0,S2_horizon_linear,eval
