fold_id,t_end,mse,rmse,mae,naive_mse,skill_vs_naive,worst_h,worst_h_mse,guardrail_triggered,fallback_used,clipped_count
28,1122,56.063987731933594,7.487588882446289,2.513392925262451,59.84672546386719,0.06320709617132592,3,141.2708282470703,False,False,0
29,1136,75.74404907226562,8.703105926513672,2.4940476417541504,84.52232360839844,0.10385746819743813,6,126.8125,False,False,0
30,1150,42.26785659790039,6.501373291015625,2.232142925262451,42.62053680419922,0.00827488888558725,4,126.91666412353516,False,False,0
31,1164,89.64286041259766,9.467991828918457,3.3333332538604736,89.3452377319336,-0.0033311532681465916,3,186.3541717529297,False,False,0
32,1178,64.8452377319336,8.052654266357422,3.0089285373687744,62.474700927734375,-0.03794394801411305,3,156.7083282470703,False,False,0
33,1192,24.255952835083008,4.925033092498779,1.7232142686843872,29.313987731933594,0.1725468040412853,11,64.35416412353516,False,False,0
34,1206,30.130952835083008,5.489166736602783,1.7529761791229248,36.3913688659668,0.17203024304860726,3,64.1875,False,False,0
35,1220,36.400299072265625,6.033266067504883,1.6235119104385376,40.86606979370117,0.10927820424081669,0,166.75,False,False,0
36,1234,41.25446319580078,6.422963619232178,1.921130895614624,47.88393020629883,0.13844868167538138,6,153.7083282470703,False,False,0
37,1248,14.367559432983398,3.7904562950134277,1.1681547164916992,17.956844329833984,0.19988394569346746,11,70.52083587646484,False,False,0
38,1262,15.641368865966797,3.9549169540405273,1.4122023582458496,20.550594329833984,0.23888484123986142,3,40.54166793823242,False,False,0
39,1276,20.14285659790039,4.48807954788208,1.4702380895614624,24.410715103149414,0.17483545595509387,11,78.16666412353516,False,False,0
40,1290,33.550594329833984,5.792287349700928,1.8779761791229248,37.287200927734375,0.100211507030046,6,88.79166412353516,False,False,0
41,1304,30.360118865966797,5.5100016593933105,1.7529761791229248,37.71875,0.19509212617155136,4,95.04166412353516,False,False,0
42,1318,19.797618865966797,4.449451446533203,1.5565476417541504,20.860118865966797,0.05093451321284004,3,36.54166793823242,False,False,0
43,1332,19.7886905670166,4.448448181152344,1.5833333730697632,26.09375,0.2416310201861901,3,35.3125,False,False,0
44,1346,15.104166984558105,3.8864080905914307,1.2529761791229248,17.816965103149414,0.15225927103105685,11,44.29166793823242,False,False,0
45,1360,21.078868865966797,4.591172695159912,1.21875,30.004465103149414,0.2974755992649155,0,101.16666412353516,False,False,0
46,1374,33.07291793823242,5.750905990600586,1.8467261791229248,34.87202453613281,0.05159168765886357,5,137.9583282470703,False,False,0
47,1388,16.266368865966797,4.033158779144287,1.3497023582458496,23.9761905670166,0.32156157916328865,0,33.75,False,False,0
48,1402,20.779762268066406,4.558482646942139,1.389880895614624,24.71875,0.15935222177228192,11,109.1875,False,False,0
49,1416,21.0550594329834,4.588579177856445,1.6116071939468384,28.815475463867188,0.26931417600986207,3,50.875,False,False,0
50,1430,18.90625,4.3481316566467285,1.3943452835083008,23.988094329833984,0.21184860539395567,3,37.91666793823242,False,False,0
51,1444,25.6011905670166,5.059762001037598,1.5595238208770752,32.793155670166016,0.2193129924880146,13,80.45833587646484,False,False,0
52,1458,56.779762268066406,7.5352349281311035,2.732142925262451,65.50743865966797,0.13323183702761798,3,136.0208282470703,False,False,0
53,1472,42.470237731933594,6.516919136047363,2.217261791229248,32.45089340209961,-0.30875403662032075,11,84.83333587646484,False,False,0
54,1486,47.06993865966797,6.860753536224365,2.3645832538604736,51.56696319580078,0.08720747271964646,4,151.6041717529297,False,False,0
55,1500,25.778274536132812,5.077230930328369,1.7633928060531616,24.315475463867188,-0.06015918028990819,5,46.70833206176758,False,False,0
56,1514,69.70088958740234,8.348706245422363,3.0520832538604736,70.17857360839844,0.006806693217528248,4,121.72916412353516,False,False,0
57,1528,45.224700927734375,6.724931240081787,1.8467261791229248,47.974700927734375,0.0573218789657991,0,205.0625,False,False,0
58,1542,24.64583396911621,4.964457035064697,1.6607142686843872,25.79910659790039,0.044702037429390495,11,95.33333587646484,False,False,0
59,1556,27.171131134033203,5.2125935554504395,1.8348214626312256,29.7113094329834,0.08549533317203006,3,66.95833587646484,False,False,0
60,1570,25.723215103149414,5.071805953979492,1.7559523582458496,29.78125,0.1362614026224751,11,70.60416412353516,False,False,0
61,1584,38.0773811340332,6.170687198638916,1.9910714626312256,37.9538688659668,-0.0032542734576701537,11,108.27083587646484,False,False,0
62,1598,43.50297546386719,6.595678329467773,2.232142925262451,47.98660659790039,0.09343505306810718,4,80.20833587646484,False,False,0
63,1612,76.88243865966797,8.76826286315918,2.6205356121063232,85.23512268066406,0.09799579983347562,0,324.7916564941406,False,False,0
64,1626,42.269344329833984,6.501487731933594,2.159226179122925,56.24106979370117,0.24842567033516805,3,96.875,False,False,0
65,1640,44.3125,6.656763553619385,2.1934523582458496,62.09375,0.2863613487669854,11,84.33333587646484,False,False,0
66,1654,40.44493865966797,6.359633445739746,2.1324405670166016,57.2961311340332,0.2941069866470588,3,85.54166412353516,False,False,0
67,1668,36.324405670166016,6.026973247528076,2.0863094329833984,51.83631134033203,0.2992478683199964,11,74.27083587646484,False,False,0
68,1682,59.39285659790039,7.706676006317139,2.5238094329833984,64.52827453613281,0.07958399593277254,4,140.4583282470703,False,False,0
69,1696,40.337799072265625,6.3512043952941895,2.123511791229248,44.394344329833984,0.09137527130549983,11,93.16666412353516,False,False,0
70,1710,59.217262268066406,7.69527530670166,2.2142856121063232,60.42708206176758,0.020021151980572416,5,370.3958435058594,False,False,0
71,1724,40.467262268066406,6.361388206481934,1.8303571939468384,47.89731979370117,0.15512470337874462,4,151.0833282470703,False,False,0
72,1738,44.349700927734375,6.659557342529297,1.930059552192688,57.324405670166016,0.22633823396418062,11,187.8333282470703,False,False,0
73,1752,40.45981979370117,6.360803604125977,2.001488208770752,51.69493865966797,0.2173349878589247,11,157.0208282470703,False,False,0
74,1766,81.99702453613281,9.055220603942871,2.517857074737549,94.46875,0.1320195881057724,11,320.2291564941406,False,False,0
75,1780,62.657737731933594,7.915664196014404,2.3392856121063232,68.33482360839844,0.08307749368020789,11,241.1666717529297,False,False,0
76,1794,50.44196319580078,7.102250576019287,2.108630895614624,62.61458206176758,0.1944054957351442,11,173.4166717529297,False,False,0
77,1808,54.76041793823242,7.400028228759766,2.206845283508301,58.125,0.057885282783098124,11,312.4375,False,False,0
78,1822,109.71577453613281,10.474530220031738,3.0729167461395264,91.39583587646484,-0.20044609783349543,11,496.5208435058594,False,False,0
79,1836,81.5922622680664,9.032843589782715,2.4375,91.37202453613281,0.10703234734827427,13,194.9583282470703,False,False,0
80,1850,137.26339721679688,11.715946197509766,4.322916507720947,130.32142639160156,-0.05326806970586295,10,366.6666564941406,False,False,0
81,1864,86.34672546386719,9.292293548583984,2.831845283508301,97.20684814453125,0.11172178594368964,11,248.25,False,False,0
82,1878,88.52083587646484,9.408551216125488,2.9791667461395264,100.44345092773438,0.11869977525809472,7,328.4166564941406,False,False,0
83,1892,56.636905670166016,7.525749683380127,2.3363094329833984,71.23065185546875,0.20488014366223006,11,170.6041717529297,False,False,0
84,1906,82.75595092773438,9.097029685974121,2.809523820877075,87.7485122680664,0.05689625056069392,7,160.375,False,False,0
85,1920,75.69493865966797,8.700284004211426,2.6949405670166016,91.86309814453125,0.17600276728556863,11,302.7083435058594,False,False,0
86,1934,60.95535659790039,7.807391166687012,2.1160714626312256,78.21875,0.22070658764170492,4,222.3541717529297,False,False,0
87,1948,79.33036041259766,8.906759262084961,2.7083332538604736,88.4077377319336,0.10267627644607302,4,254.7083282470703,False,False,0
88,1962,73.52827453613281,8.574862480163574,2.6145832538604736,82.23809814453125,0.1059098374708417,11,202.5208282470703,False,False,0
89,1976,60.688987731933594,7.790313720703125,2.4627976417541504,72.41517639160156,0.16192998821484506,6,298.25,False,False,0
90,1990,45.95089340209961,6.7787089347839355,2.2425594329833984,64.22470092773438,0.2845292739657356,11,115.35416412353516,False,False,0
91,2004,56.77083206176758,7.534642219543457,2.4642856121063232,78.98213958740234,0.2812193698684946,11,178.1875,False,False,0
92,2018,68.67708587646484,8.287163734436035,2.6294643878936768,86.14881134033203,0.20280866551768084,11,248.4791717529297,False,False,0
93,2032,56.331844329833984,7.5054545402526855,2.2276785373687744,85.06845092773438,0.33780568806069045,11,178.3125,False,False,0
94,2046,47.06993865966797,6.860753536224365,2.3080356121063232,68.53720092773438,0.31322058644766493,11,160.8958282470703,False,False,0
95,2060,34.62202453613281,5.8840484619140625,1.9434523582458496,44.03571319580078,0.21377395701100288,0,89.22916412353516,False,False,0
96,2074,28.58333396911621,5.346338272094727,1.5267857313156128,35.279762268066406,0.18980933737786232,11,115.72916412353516,False,False,0
97,2088,56.76339340209961,7.534148693084717,2.4300594329833984,66.58333587646484,0.14748348584673843,12,156.4791717529297,False,False,0
98,2102,52.845237731933594,7.269473075866699,2.261904716491699,47.78125,-0.1059827386670209,11,243.5416717529297,False,False,0
99,2116,43.05208206176758,6.561408519744873,1.9479166269302368,49.66368865966797,0.1331275782434923,11,126.83333587646484,False,False,0
100,2130,40.87202453613281,6.393123149871826,2.080357074737549,54.06696319580078,0.24404808185514626,11,97.02083587646484,False,False,0
101,2144,89.82440185546875,9.47757339477539,2.639880895614624,87.9702377319336,-0.021077175319057728,11,324.7708435058594,False,False,0
102,2158,93.44791412353516,9.66684627532959,2.688988208770752,104.76190185546875,0.10799715861919501,11,317.6875,False,False,0
103,2172,74.31547546386719,8.62064266204834,2.815476179122925,86.99256134033203,0.1457260906121569,12,325.125,False,False,0
104,2186,59.061012268066406,7.685116291046143,2.403273820877075,76.31993865966797,0.22613915439009924,5,246.2708282470703,False,False,0
105,2200,77.51190185546875,8.804084777832031,2.949404716491699,79.95536041259766,0.030560284445217967,11,233.7916717529297,False,False,0
106,2214,66.33036041259766,8.1443452835083,2.470238208770752,69.85713958740234,0.05048559382240558,11,285.6041564941406,False,False,0
107,2228,35.91964340209961,5.993299961090088,1.7529761791229248,37.2976188659668,0.036945400424061914,11,156.8958282470703,False,False,0
108,2242,63.22321319580078,7.951302528381348,2.4791667461395264,67.89732360839844,0.06884086388376431,11,249.3333282470703,False,False,0
109,2256,60.61458206176758,7.785536766052246,2.4598214626312256,56.938987731933594,-0.06455320820135646,4,263.8958435058594,False,False,0
110,2270,75.0327377319336,8.66214370727539,2.532738208770752,75.26637268066406,0.0031041079888587397,4,394.2916564941406,False,False,0
111,2284,45.019344329833984,6.709645748138428,2.028273820877075,45.686012268066406,0.014592386271769398,11,195.3958282470703,False,False,0
112,2298,24.1949405670166,4.918835163116455,1.4241071939468384,31.657737731933594,0.2357337478789322,4,172.3958282470703,False,False,0
113,2312,36.613094329833984,6.050875663757324,1.7172619104385376,42.43452453613281,0.13718617729160376,5,223.9583282470703,False,False,0
114,2326,65.47470092773438,8.091644287109375,2.3854167461395264,81.13541412353516,0.19301945229435935,0,267.2708435058594,False,False,0
115,2340,34.30208206176758,5.85679817199707,1.9002976417541504,38.66666793823242,0.1128772172310527,8,103.6875,False,False,0
116,2354,21.5238094329834,4.639376163482666,1.6130952835083008,27.068452835083008,0.20483783967561242,11,116.54166412353516,False,False,0
117,2368,23.026784896850586,4.798623085021973,1.4702380895614624,33.46577453613281,0.3119303163896986,11,146.2708282470703,False,False,0
118,2382,22.51339340209961,4.744828224182129,1.421130895614624,30.07291603088379,0.25137311662829187,11,125.29166412353516,False,False,0
119,2396,43.394344329833984,6.587438583374023,1.9657738208770752,50.7663688659668,0.1452147297671892,11,148.8333282470703,False,False,0
120,2410,67.70237731933594,8.228145599365234,2.6666667461395264,59.9375,-0.1295495694571167,11,229.2291717529297,False,False,0
121,2424,45.8288688659668,6.769702434539795,2.0223214626312256,41.56696319580078,-0.10253108099550956,11,185.3958282470703,False,False,0
122,2438,30.22916603088379,5.498105525970459,1.5684523582458496,31.550594329833984,0.04188283381085678,4,191.7291717529297,False,False,0
123,2452,70.31845092773438,8.38560962677002,2.25,72.02678680419922,0.023718063129886113,4,344.2291564941406,False,False,0
124,2466,42.949405670166016,6.553579807281494,1.9166666269302368,37.34672546386719,-0.15001797712410947,4,171.9583282470703,False,False,0
125,2480,45.71131134033203,6.761013984680176,2.125,41.693450927734375,-0.09636670323983632,11,221.6458282470703,False,False,0
126,2494,39.2961311340332,6.268662452697754,1.8735119104385376,44.061012268066406,0.10814279765166879,11,185.1875,False,False,0
127,2508,32.831844329833984,5.729907989501953,1.8467261791229248,40.95981979370117,0.19843777401376927,11,181.5833282470703,False,False,0
128,2522,31.421131134033203,5.60545539855957,1.891369104385376,43.33035659790039,0.2748471602572562,11,128.1041717529297,False,False,0
129,2536,29.51339340209961,5.432622909545898,1.7604166269302368,33.31547546386719,0.11412360198464477,11,134.3125,False,False,0
