fold_id,t_end,mse,rmse,mae,naive_mse,skill_vs_naive,worst_h,worst_h_mse,guardrail_triggered,fallback_used,clipped_count
92,2018,83.69196319580078,9.148331642150879,3.0252976417541504,86.14881134033203,0.028518654016309486,11,256.1041564941406,False,False,0
93,2032,79.61458587646484,8.922700881958008,2.6026785373687744,85.06845092773438,0.06411148894556207,11,275.5,False,False,0
94,2046,64.20982360839844,8.013103485107422,2.638392925262451,68.53720092773438,0.06313910198782002,11,264.4166564941406,False,False,0
95,2060,41.91071319580078,6.473848342895508,2.2589285373687744,44.03571319580078,0.048256286676938376,0,92.25,False,False,0
96,2074,31.94791603088379,5.652248859405518,1.6919642686843872,35.279762268066406,0.09444072247046997,4,124.35416412353516,False,False,0
97,2088,68.49256134033203,8.276022911071777,2.4776785373687744,66.58333587646484,-0.028674223643727625,4,260.6041564941406,False,False,0
98,2102,50.69047546386719,7.119724273681641,2.0208332538604736,47.78125,-0.06088634064339438,11,284.25,False,False,0
99,2116,45.061012268066406,6.71274995803833,2.09375,49.66368865966797,0.09267689363837794,12,127.89583587646484,False,False,0
100,2130,51.626487731933594,7.185157299041748,2.358630895614624,54.06696319580078,0.04513801626011671,3,105.60416412353516,False,False,0
101,2144,82.16071319580078,9.064254760742188,2.6339285373687744,87.9702377319336,0.06603965938839251,12,278.8958435058594,False,False,0
102,2158,96.79612731933594,9.838501930236816,2.831845283508301,104.76190185546875,0.0760369408635071,4,352.1666564941406,False,False,0
103,2172,93.38243865966797,9.663458824157715,3.028273820877075,86.99256134033203,-0.07345314611829257,12,451.6875,False,False,0
104,2186,77.51637268066406,8.804338455200195,2.65625,76.31993865966797,-0.0156765589963499,5,340.7916564941406,False,False,0
105,2200,80.57440185546875,8.976324081420898,3.0357143878936768,79.95536041259766,-0.00774233822068493,11,228.5,False,False,0
106,2214,70.38690185546875,8.389690399169922,2.547619104385376,69.85713958740234,-0.007583509304780467,11,279.3958435058594,False,False,0
107,2228,37.59821319580078,6.131738185882568,1.8095238208770752,37.2976188659668,-0.008059343705403954,11,157.9166717529297,False,False,0
108,2242,68.19196319580078,8.257842063903809,2.561011791229248,67.89732360839844,-0.004339487504716688,11,255.1458282470703,False,False,0
109,2256,57.462799072265625,7.5804219245910645,2.4330356121063232,56.938987731933594,-0.009199519717458138,4,270.25,False,False,0
110,2270,76.21131134033203,8.72990894317627,2.5714285373687744,75.26637268066406,-0.012554592788430297,4,397.75,False,False,0
111,2284,46.19196319580078,6.796466827392578,2.043154716491699,45.686012268066406,-0.01107452593510816,11,190.0625,False,False,0
112,2298,29.9613094329834,5.473692417144775,1.6160714626312256,31.657737731933594,0.053586529565534446,4,224.1875,False,False,0
113,2312,42.693450927734375,6.534022331237793,1.7202380895614624,42.43452453613281,-0.006101786091207151,5,276.5,False,False,0
114,2326,76.10416412353516,8.723770141601562,2.627976179122925,81.13541412353516,0.06201052961089859,0,277.7083435058594,False,False,0
115,2340,37.712799072265625,6.1410746574401855,1.96875,38.66666793823242,0.024669021584444284,8,113.70833587646484,False,False,0
116,2354,26.559524536132812,5.15359354019165,1.8125,27.068452835083008,0.01880152892560527,11,127.25,False,False,0
117,2368,30.352678298950195,5.509326457977295,1.6473214626312256,33.46577453613281,0.09302328364823664,11,172.0416717529297,False,False,0
118,2382,29.616071701049805,5.442065238952637,1.6428571939468384,30.07291603088379,0.01519122154182928,11,147.0,False,False,0
119,2396,40.779762268066406,6.385903358459473,1.9821428060531616,50.7663688659668,0.19671697663204946,4,118.85416412353516,False,False,0
120,2410,54.47768020629883,7.380899906158447,2.5074405670166016,59.9375,0.09109188394079115,8,211.3125,False,False,0
121,2424,47.20535659790039,6.870615482330322,2.232142925262451,41.56696319580078,-0.13564602676264825,11,201.8125,False,False,0
122,2438,28.050594329833984,5.296281337738037,1.6994047164916992,31.550594329833984,0.11093293404905624,4,152.6458282470703,False,False,0
123,2452,58.09077453613281,7.621730327606201,2.061011791229248,72.02678680419922,0.1934837424575203,4,284.8333435058594,False,False,0
124,2466,32.938987731933594,5.7392497062683105,1.8229166269302368,37.34672546386719,0.11802206691984451,4,120.22916412353516,False,False,0
125,2480,36.761905670166016,6.063159942626953,2.065476179122925,41.693450927734375,0.1182810524875001,11,151.5833282470703,False,False,0
126,2494,43.800594329833984,6.618201732635498,2.0208332538604736,44.061012268066406,0.005910393902165523,11,180.3125,False,False,0
127,2508,39.59821319580078,6.29271125793457,2.0357143878936768,40.95981979370117,0.03324249483416375,4,186.0625,False,False,0
128,2522,42.59672546386719,6.52661657333374,2.141369104385376,43.33035659790039,0.01693111231096478,4,209.75,False,False,0
129,2536,31.1011905670166,5.576844215393066,1.9315476417541504,33.31547546386719,0.06646415415118789,11,128.4583282470703,False,False,0
