fold_id,t_end,mse,rmse,mae,naive_mse,skill_vs_naive,worst_h,worst_h_mse,guardrail_triggered,fallback_used,clipped_count,mode
34,1206,30.130952835083008,5.489166736602783,1.7529761791229248,36.3913688659668,0.17203024304860726,3,64.1875,False,False,0,S1_var_baseline
35,1220,36.400299072265625,6.033266067504883,1.6235119104385376,40.86606979370117,0.10927820424081669,0,166.75,False,False,0,S1_var_baseline
36,1234,41.25446319580078,6.422963619232178,1.921130895614624,47.88393020629883,0.13844868167538138,6,153.7083282470703,False,False,0,S1_var_baseline
37,1248,14.367559432983398,3.7904562950134277,1.1681547164916992,17.956844329833984,0.19988394569346746,11,70.52083587646484,False,False,0,S1_var_baseline
38,1262,15.641368865966797,3.9549169540405273,1.4122023582458496,20.550594329833984,0.23888484123986142,3,40.54166793823242,False,False,0,S1_var_baseline
39,1276,20.14285659790039,4.48807954788208,1.4702380895614624,24.410715103149414,0.17483545595509387,11,78.16666412353516,False,False,0,S1_var_baseline
40,1290,33.550594329833984,5.792287349700928,1.8779761791229248,37.287200927734375,0.100211507030046,6,88.79166412353516,False,False,0,S1_var_baseline
41,1304,30.360118865966797,5.5100016593933105,1.7529761791229248,37.71875,0.19509212617155136,4,95.04166412353516,False,False,0,S1_var_baseline
42,1318,19.797618865966797,4.449451446533203,1.5565476417541504,20.860118865966797,0.05093451321284004,3,36.54166793823242,False,False,0,S1_var_baseline
43,1332,19.7886905670166,4.448448181152344,1.5833333730697632,26.09375,0.2416310201861901,3,35.3125,False,False,0,S1_var_baseline
44,1346,15.104166984558105,3.8864080905914307,1.2529761791229248,17.816965103149414,0.15225927103105685,11,44.29166793823242,False,False,0,S1_var_baseline
45,1360,21.078868865966797,4.591172695159912,1.21875,30.004465103149414,0.2974755992649155,0,101.16666412353516,False,False,0,S1_var_baseline
46,1374,33.07291793823242,5.750905990600586,1.8467261791229248,34.87202453613281,0.05159168765886357,5,137.9583282470703,False,False,0,S1_var_baseline
47,1388,16.266368865966797,4.033158779144287,1.3497023582458496,23.9761905670166,0.32156157916328865,0,33.75,False,False,0,S1_var_baseline
48,1402,20.779762268066406,4.558482646942139,1.389880895614624,24.71875,0.15935222177228192,11,109.1875,False,False,0,S1_var_baseline
49,1416,21.0550594329834,4.588579177856445,1.6116071939468384,28.815475463867188,0.26931417600986207,3,50.875,False,False,0,S1_var_baseline
50,1430,18.90625,4.3481316566467285,1.3943452835083008,23.988094329833984,0.21184860539395567,3,37.91666793823242,False,False,0,S1_var_baseline
51,1444,25.6011905670166,5.059762001037598,1.5595238208770752,32.793155670166016,0.2193129924880146,13,80.45833587646484,False,False,0,S1_var_baseline
52,1458,56.779762268066406,7.5352349281311035,2.732142925262451,65.50743865966797,0.13323183702761798,3,136.0208282470703,False,False,0,S1_var_baseline
53,1472,42.470237731933594,6.516919136047363,2.217261791229248,32.45089340209961,-0.30875403662032075,11,84.83333587646484,False,False,0,S1_var_baseline
54,1486,47.06993865966797,6.860753536224365,2.3645832538604736,51.56696319580078,0.08720747271964646,4,151.6041717529297,False,False,0,S1_var_baseline
55,1500,25.778274536132812,5.077230930328369,1.7633928060531616,24.315475463867188,-0.06015918028990819,5,46.70833206176758,False,False,0,S1_var_baseline
56,1514,69.70088958740234,8.348706245422363,3.0520832538604736,70.17857360839844,0.006806693217528248,4,121.72916412353516,False,False,0,S1_var_baseline
57,1528,45.224700927734375,6.724931240081787,1.8467261791229248,47.974700927734375,0.0573218789657991,0,205.0625,False,False,0,S1_var_baseline
58,1542,24.64583396911621,4.964457035064697,1.6607142686843872,25.79910659790039,0.044702037429390495,11,95.33333587646484,False,False,0,S1_var_baseline
59,1556,27.171131134033203,5.2125935554504395,1.8348214626312256,29.7113094329834,0.08549533317203006,3,66.95833587646484,False,False,0,S1_var_baseline
60,1570,25.723215103149414,5.071805953979492,1.7559523582458496,29.78125,0.1362614026224751,11,70.60416412353516,False,False,0,S1_var_baseline
61,1584,38.0773811340332,6.170687198638916,1.9910714626312256,37.9538688659668,-0.0032542734576701537,11,108.27083587646484,False,False,0,S1_var_baseline
62,1598,43.50297546386719,6.595678329467773,2.232142925262451,47.98660659790039,0.09343505306810718,4,80.20833587646484,False,False,0,S1_var_baseline
63,1612,76.88243865966797,8.76826286315918,2.6205356121063232,85.23512268066406,0.09799579983347562,0,324.7916564941406,False,False,0,S1_var_baseline
64,1626,42.269344329833984,6.501487731933594,2.159226179122925,56.24106979370117,0.24842567033516805,3,96.875,False,False,0,S1_var_baseline
65,1640,44.3125,6.656763553619385,2.1934523582458496,62.09375,0.2863613487669854,11,84.33333587646484,False,False,0,S1_var_baseline
66,1654,40.44493865966797,6.359633445739746,2.1324405670166016,57.2961311340332,0.2941069866470588,3,85.54166412353516,False,False,0,S1_var_baseline
67,1668,36.324405670166016,6.026973247528076,2.0863094329833984,51.83631134033203,0.2992478683199964,11,74.27083587646484,False,False,0,S1_var_baseline
68,1682,59.39285659790039,7.706676006317139,2.5238094329833984,64.52827453613281,0.07958399593277254,4,140.4583282470703,False,False,0,S1_var_baseline
69,1696,40.337799072265625,6.3512043952941895,2.123511791229248,44.394344329833984,0.09137527130549983,11,93.16666412353516,False,False,0,S1_var_baseline
70,1710,59.217262268066406,7.69527530670166,2.2142856121063232,60.42708206176758,0.020021151980572416,5,370.3958435058594,False,False,0,S1_var_baseline
71,1724,40.467262268066406,6.361388206481934,1.8303571939468384,47.89731979370117,0.15512470337874462,4,151.0833282470703,False,False,0,S1_var_baseline
72,1738,44.349700927734375,6.659557342529297,1.930059552192688,57.324405670166016,0.22633823396418062,11,187.8333282470703,False,False,0,S1_var_baseline
73,1752,40.45981979370117,6.360803604125977,2.001488208770752,51.69493865966797,0.2173349878589247,11,157.0208282470703,False,False,0,S1_var_baseline
74,1766,81.99702453613281,9.055220603942871,2.517857074737549,94.46875,0.1320195881057724,11,320.2291564941406,False,False,0,S1_var_baseline
75,1780,62.657737731933594,7.915664196014404,2.3392856121063232,68.33482360839844,0.08307749368020789,11,241.1666717529297,False,False,0,S1_var_baseline
76,1794,50.44196319580078,7.102250576019287,2.108630895614624,62.61458206176758,0.1944054957351442,11,173.4166717529297,False,False,0,S1_var_baseline
77,1808,54.76041793823242,7.400028228759766,2.206845283508301,58.125,0.057885282783098124,11,312.4375,False,False,0,S1_var_baseline
78,1822,109.71577453613281,10.474530220031738,3.0729167461395264,91.39583587646484,-0.20044609783349543,11,496.5208435058594,False,False,0,S1_var_baseline
79,1836,81.5922622680664,9.032843589782715,2.4375,91.37202453613281,0.10703234734827427,13,194.9583282470703,False,False,0,S1_var_baseline
80,1850,137.26339721679688,11.715946197509766,4.322916507720947,130.32142639160156,-0.05326806970586295,10,366.6666564941406,False,False,0,S1_var_baseline
81,1864,86.34672546386719,9.292293548583984,2.831845283508301,97.20684814453125,0.11172178594368964,11,248.25,False,False,0,S1_var_baseline
82,1878,88.52083587646484,9.408551216125488,2.9791667461395264,100.44345092773438,0.11869977525809472,7,328.4166564941406,False,False,0,S1_var_baseline
83,1892,56.636905670166016,7.525749683380127,2.3363094329833984,71.23065185546875,0.20488014366223006,11,170.6041717529297,False,False,0,S1_var_baseline
84,1906,82.75595092773438,9.097029685974121,2.809523820877075,87.7485122680664,0.05689625056069392,7,160.375,False,False,0,S1_var_baseline
85,1920,75.69493865966797,8.700284004211426,2.6949405670166016,91.86309814453125,0.17600276728556863,11,302.7083435058594,False,False,0,S1_var_baseline
86,1934,60.95535659790039,7.807391166687012,2.1160714626312256,78.21875,0.22070658764170492,4,222.3541717529297,False,False,0,S1_var_baseline
87,1948,79.33036041259766,8.906759262084961,2.7083332538604736,88.4077377319336,0.10267627644607302,4,254.7083282470703,False,False,0,S1_var_baseline
88,1962,73.52827453613281,8.574862480163574,2.6145832538604736,82.23809814453125,0.1059098374708417,11,202.5208282470703,False,False,0,S1_var_baseline
89,1976,60.688987731933594,7.790313720703125,2.4627976417541504,72.41517639160156,0.16192998821484506,6,298.25,False,False,0,S1_var_baseline
90,1990,45.95089340209961,6.7787089347839355,2.2425594329833984,64.22470092773438,0.2845292739657356,11,115.35416412353516,False,False,0,S1_var_baseline
91,2004,56.77083206176758,7.534642219543457,2.4642856121063232,78.98213958740234,0.2812193698684946,11,178.1875,False,False,0,S1_var_baseline
92,2018,68.67708587646484,8.287163734436035,2.6294643878936768,86.14881134033203,0.20280866551768084,11,248.4791717529297,False,False,0,S1_var_baseline
93,2032,56.331844329833984,7.5054545402526855,2.2276785373687744,85.06845092773438,0.33780568806069045,11,178.3125,False,False,0,S1_var_baseline
94,2046,47.06993865966797,6.860753536224365,2.3080356121063232,68.53720092773438,0.31322058644766493,11,160.8958282470703,False,False,0,S1_var_baseline
95,2060,34.62202453613281,5.8840484619140625,1.9434523582458496,44.03571319580078,0.21377395701100288,0,89.22916412353516,False,False,0,S1_var_baseline
96,2074,28.58333396911621,5.346338272094727,1.5267857313156128,35.279762268066406,0.18980933737786232,11,115.72916412353516,False,False,0,S1_var_baseline
97,2088,56.76339340209961,7.534148693084717,2.4300594329833984,66.58333587646484,0.14748348584673843,12,156.4791717529297,False,False,0,S1_var_baseline
98,2102,52.845237731933594,7.269473075866699,2.261904716491699,47.78125,-0.1059827386670209,11,243.5416717529297,False,False,0,S1_var_baseline
99,2116,43.05208206176758,6.561408519744873,1.9479166269302368,49.66368865966797,0.1331275782434923,11,126.83333587646484,False,False,0,S1_var_baseline
100,2130,40.87202453613281,6.393123149871826,2.080357074737549,54.06696319580078,0.24404808185514626,11,97.02083587646484,False,False,0,S1_var_baseline
101,2144,89.82440185546875,9.47757339477539,2.639880895614624,87.9702377319336,-0.021077175319057728,11,324.7708435058594,False,False,0,S1_var_baseline
102,2158,93.44791412353516,9.66684627532959,2.688988208770752,104.76190185546875,0.10799715861919501,11,317.6875,False,False,0,S1_var_baseline
103,2172,74.31547546386719,8.62064266204834,2.815476179122925,86.99256134033203,0.1457260906121569,12,325.125,False,False,0,S1_var_baseline
104,2186,59.061012268066406,7.685116291046143,2.403273820877075,76.31993865966797,0.22613915439009924,5,246.2708282470703,False,False,0,S1_var_baseline
105,2200,77.51190185546875,8.804084777832031,2.949404716491699,79.95536041259766,0.030560284445217967,11,233.7916717529297,False,False,0,S1_var_baseline
106,2214,66.33036041259766,8.1443452835083,2.470238208770752,69.85713958740234,0.05048559382240558,11,285.6041564941406,False,False,0,S1_var_baseline
107,2228,35.91964340209961,5.993299961090088,1.7529761791229248,37.2976188659668,0.036945400424061914,11,156.8958282470703,False,False,0,S1_var_baseline
108,2242,63.22321319580078,7.951302528381348,2.4791667461395264,67.89732360839844,0.06884086388376431,11,249.3333282470703,False,False,0,S1_var_baseline
109,2256,60.61458206176758,7.785536766052246,2.4598214626312256,56.938987731933594,-0.06455320820135646,4,263.8958435058594,False,False,0,S1_var_baseline
110,2270,75.0327377319336,8.66214370727539,2.532738208770752,75.26637268066406,0.0031041079888587397,4,394.2916564941406,False,False,0,S1_var_baseline
111,2284,45.019344329833984,6.709645748138428,2.028273820877075,45.686012268066406,0.014592386271769398,11,195.3958282470703,False,False,0,S1_var_baseline
112,2298,24.1949405670166,4.918835163116455,1.4241071939468384,31.657737731933594,0.2357337478789322,4,172.3958282470703,False,False,0,S1_var_baseline
113,2312,36.613094329833984,6.050875663757324,1.7172619104385376,42.43452453613281,0.13718617729160376,5,223.9583282470703,False,False,0,S1_var_baseline
114,2326,65.47470092773438,8.091644287109375,2.3854167461395264,81.13541412353516,0.19301945229435935,0,267.2708435058594,False,False,0,S1_var_baseline
115,2340,34.30208206176758,5.85679817199707,1.9002976417541504,38.66666793823242,0.1128772172310527,8,103.6875,False,False,0,S1_var_baseline
116,2354,21.5238094329834,4.639376163482666,1.6130952835083008,27.068452835083008,0.20483783967561242,11,116.54166412353516,False,False,0,S1_var_baseline
117,2368,23.026784896850586,4.798623085021973,1.4702380895614624,33.46577453613281,0.3119303163896986,11,146.2708282470703,False,False,0,S1_var_baseline
118,2382,22.51339340209961,4.744828224182129,1.421130895614624,30.07291603088379,0.25137311662829187,11,125.29166412353516,False,False,0,S1_var_baseline
119,2396,43.394344329833984,6.587438583374023,1.9657738208770752,50.7663688659668,0.1452147297671892,11,148.8333282470703,False,False,0,S1_var_baseline
120,2410,67.70237731933594,8.228145599365234,2.6666667461395264,59.9375,-0.1295495694571167,11,229.2291717529297,False,False,0,S1_var_baseline
121,2424,45.8288688659668,6.769702434539795,2.0223214626312256,41.56696319580078,-0.10253108099550956,11,185.3958282470703,False,False,0,S1_var_baseline
122,2438,30.22916603088379,5.498105525970459,1.5684523582458496,31.550594329833984,0.04188283381085678,4,191.7291717529297,False,False,0,S1_var_baseline
123,2452,70.31845092773438,8.38560962677002,2.25,72.02678680419922,0.023718063129886113,4,344.2291564941406,False,False,0,S1_var_baseline
124,2466,42.949405670166016,6.553579807281494,1.9166666269302368,37.34672546386719,-0.15001797712410947,4,171.9583282470703,False,False,0,S1_var_baseline
125,2480,45.71131134033203,6.761013984680176,2.125,41.693450927734375,-0.09636670323983632,11,221.6458282470703,False,False,0,S1_var_baseline
126,2494,39.2961311340332,6.268662452697754,1.8735119104385376,44.061012268066406,0.10814279765166879,11,185.1875,False,False,0,S1_var_baseline
127,2508,32.831844329833984,5.729907989501953,1.8467261791229248,40.95981979370117,0.19843777401376927,11,181.5833282470703,False,False,0,S1_var_baseline
128,2522,31.421131134033203,5.60545539855957,1.891369104385376,43.33035659790039,0.2748471602572562,11,128.1041717529297,False,False,0,S1_var_baseline
129,2536,29.51339340209961,5.432622909545898,1.7604166269302368,33.31547546386719,0.11412360198464477,11,134.3125,False,False,0,S1_var_baseline
0,730,541.2633666992188,23.26506805419922,6.614583492279053,541.5372314453125,0.0005057172991833614,4,1564.6666259765625,False,False,0,S2_gru_dynamics
1,744,267.24554443359375,16.347646713256836,4.7723212242126465,271.11309814453125,0.014265462411837015,11,554.5833129882812,False,False,0,S2_gru_dynamics
2,758,223.1800537109375,14.93921184539795,4.97470235824585,229.14732360839844,0.026041193951096275,3,501.9791564941406,False,False,0,S2_gru_dynamics
3,772,77.10713958740234,8.78106689453125,3.0863094329833984,80.11309814453125,0.037521436902937966,3,193.3541717529297,False,False,0,S2_gru_dynamics
4,786,49.19493865966797,7.013910293579102,2.1205356121063232,51.1398811340332,0.03803181452979343,3,123.875,False,False,0,S2_gru_dynamics
5,800,48.75,6.982120037078857,2.5089285373687744,49.77231979370117,0.02053992656839254,3,92.45833587646484,False,False,0,S2_gru_dynamics
6,814,38.613094329833984,6.2139434814453125,2.1964285373687744,40.05356979370117,0.03596372236698153,3,81.5625,False,False,0,S2_gru_dynamics
7,828,93.67708587646484,9.678692817687988,3.203869104385376,97.80208587646484,0.04217701455989742,6,187.0416717529297,False,False,0,S2_gru_dynamics
8,842,74.4360122680664,8.627631187438965,3.0104167461395264,74.23958587646484,-0.0026458443872305892,8,270.125,False,False,0,S2_gru_dynamics
9,856,214.8199462890625,14.656737327575684,5.4776787757873535,215.57589721679688,0.0035066579218461236,3,386.2291564941406,False,False,0,S2_gru_dynamics
10,870,35.18303680419922,5.9315290451049805,2.186011791229248,39.22916793823242,0.10314088589398496,4,69.85416412353516,False,False,0,S2_gru_dynamics
11,884,67.88838958740234,8.23944091796875,2.813988208770752,67.04315185546875,-0.012607368665419338,3,136.0,False,False,0,S2_gru_dynamics
12,898,48.07589340209961,6.933678150177002,2.4895832538604736,48.313987731933594,0.004928062058446314,3,99.125,False,False,0,S2_gru_dynamics
13,912,41.5148811340332,6.443204402923584,2.1190476417541504,39.30952453613281,-0.056102347304487266,3,88.25,False,False,0,S2_gru_dynamics
14,926,51.81696319580078,7.198400020599365,2.4151785373687744,55.824405670166016,0.07178656765363312,3,132.625,False,False,0,S2_gru_dynamics
15,940,47.87946319580078,6.919498920440674,2.5669643878936768,49.79018020629883,0.03837537848992012,3,97.70833587646484,False,False,0,S2_gru_dynamics
16,954,42.837799072265625,6.5450592041015625,2.4419643878936768,50.230655670166016,0.14717818231250568,3,93.0,False,False,0,S2_gru_dynamics
17,968,65.10565185546875,8.068807601928711,3.049107074737549,72.36012268066406,0.1002550929496121,3,125.25,False,False,0,S2_gru_dynamics
18,982,35.962799072265625,5.996899127960205,2.090773820877075,36.83481979370117,0.023673815327981185,3,64.1875,False,False,0,S2_gru_dynamics
19,996,74.10565185546875,8.608464241027832,2.706845283508301,86.99404907226562,0.14815263060224426,3,140.7708282470703,False,False,0,S2_gru_dynamics
20,1010,69.23213958740234,8.320585250854492,2.467261791229248,62.20833206176758,-0.11290782589478088,11,238.1875,False,False,0,S2_gru_dynamics
21,1024,115.94493865966797,10.767773628234863,3.4479167461395264,131.32440185546875,0.11711047587886148,3,327.9583435058594,False,False,0,S2_gru_dynamics
22,1038,52.60268020629883,7.25277042388916,2.8526785373687744,59.78125,0.12008062383608864,3,120.10416412353516,False,False,0,S2_gru_dynamics
23,1052,72.47470092773438,8.51320743560791,2.7752976417541504,71.58036041259766,-0.012494216430060323,11,186.6458282470703,False,False,0,S2_gru_dynamics
24,1066,56.79018020629883,7.53592586517334,2.5104167461395264,62.67410659790039,0.09388129661506295,0,152.4583282470703,False,False,0,S2_gru_dynamics
25,1080,80.93452453613281,8.99636173248291,3.1607143878936768,87.54017639160156,0.07545851662348813,8,200.1875,False,False,0,S2_gru_dynamics
26,1094,55.77827453613281,7.468485355377197,2.6324405670166016,59.23958206176758,0.05842896599145064,1,110.89583587646484,False,False,0,S2_gru_dynamics
27,1108,49.40178680419922,7.028640270233154,2.488095283508301,50.6101188659668,0.023875305746024034,3,114.02083587646484,False,False,0,S2_gru_dynamics
28,1122,58.592262268066406,7.654558181762695,2.6339285373687744,59.84672546386719,0.020961267071465284,3,134.5625,False,False,0,S2_gru_dynamics
29,1136,77.45536041259766,8.800872802734375,2.514880895614624,84.52232360839844,0.0836106118963651,4,117.5625,False,False,0,S2_gru_dynamics
30,1150,39.831844329833984,6.3112473487854,2.159226179122925,42.62053680419922,0.0654307215128852,3,84.5625,False,False,0,S2_gru_dynamics
31,1164,85.98809814453125,9.272976875305176,3.238095283508301,89.3452377319336,0.03757491358940601,3,169.5625,False,False,0,S2_gru_dynamics
32,1178,60.26339340209961,7.7629499435424805,2.9151785373687744,62.474700927734375,0.03539524788110027,3,131.375,False,False,0,S2_gru_dynamics
33,1192,26.183034896850586,5.116936206817627,1.8020833730697632,29.313987731933594,0.10680746897059867,11,69.79166412353516,False,False,0,S2_gru_dynamics
34,1206,32.73958206176758,5.721851348876953,1.8794642686843872,36.3913688659668,0.10034760763325856,13,66.9375,False,False,0,S2_gru_dynamics
35,1220,40.10118865966797,6.332550048828125,1.735119104385376,40.86606979370117,0.01871677746097078,0,172.0833282470703,False,False,0,S2_gru_dynamics
36,1234,46.2351188659668,6.799641132354736,2.0863094329833984,47.88393020629883,0.03443350061760675,6,153.4166717529297,False,False,0,S2_gru_dynamics
37,1248,15.556547164916992,3.944178819656372,1.2619047164916992,17.956844329833984,0.13367032206928886,11,54.5625,False,False,0,S2_gru_dynamics
38,1262,18.595237731933594,4.312219619750977,1.5505952835083008,20.550594329833984,0.09514842084453656,4,60.4375,False,False,0,S2_gru_dynamics
39,1276,24.053571701049805,4.904444217681885,1.5892857313156128,24.410715103149414,0.014630599742386563,4,110.02083587646484,False,False,0,S2_gru_dynamics
40,1290,34.60714340209961,5.88278341293335,1.9434523582458496,37.287200927734375,0.07187607165335186,6,82.64583587646484,False,False,0,S2_gru_dynamics
41,1304,36.587799072265625,6.0487847328186035,1.9181547164916992,37.71875,0.02998378598798679,4,163.0625,False,False,0,S2_gru_dynamics
42,1318,19.563987731933594,4.42311954498291,1.483630895614624,20.860118865966797,0.06213440787951774,3,37.29166793823242,False,False,0,S2_gru_dynamics
43,1332,23.900297164916992,4.888792991638184,1.6860119104385376,26.09375,0.08406046793132482,3,53.0625,False,False,0,S2_gru_dynamics
44,1346,17.282737731933594,4.157251358032227,1.3720238208770752,17.816965103149414,0.02998419585619483,4,47.16666793823242,False,False,0,S2_gru_dynamics
45,1360,28.5863094329834,5.346616744995117,1.3690476417541504,30.004465103149414,0.04726482092884099,4,131.9791717529297,False,False,0,S2_gru_dynamics
46,1374,31.936012268066406,5.651195526123047,1.8556547164916992,34.87202453613281,0.08419391495392659,5,157.8333282470703,False,False,0,S2_gru_dynamics
47,1388,20.877975463867188,4.569242477416992,1.601190447807312,23.9761905670166,0.12922049040649286,3,50.3125,False,False,0,S2_gru_dynamics
48,1402,21.89285659790039,4.678980350494385,1.5416666269302368,24.71875,0.11432185697495256,11,106.89583587646484,False,False,0,S2_gru_dynamics
49,1416,27.9136905670166,5.283340930938721,1.851190447807312,28.815475463867188,0.03129515936606242,3,64.16666412353516,False,False,0,S2_gru_dynamics
50,1430,23.23958396911621,4.82074499130249,1.5223214626312256,23.988094329833984,0.03120341075976396,3,46.52083206176758,False,False,0,S2_gru_dynamics
51,1444,25.657737731933594,5.065346717834473,1.601190447807312,32.793155670166016,0.21758863373810522,4,73.625,False,False,0,S2_gru_dynamics
52,1458,69.24107360839844,8.321122169494629,3.011904716491699,65.50743865966797,-0.05699558744966193,4,111.47916412353516,False,False,0,S2_gru_dynamics
53,1472,45.39881134033203,6.737864017486572,2.330357074737549,32.45089340209961,-0.39900035348162954,11,74.8125,False,False,0,S2_gru_dynamics
54,1486,51.70833206176758,7.190850734710693,2.565476179122925,51.56696319580078,-0.0027414619206878044,4,108.79166412353516,False,False,0,S2_gru_dynamics
55,1500,27.769344329833984,5.269662857055664,1.8139880895614624,24.315475463867188,-0.14204406042148943,9,41.47916793823242,False,False,0,S2_gru_dynamics
56,1514,69.38243865966797,8.329611778259277,3.061011791229248,70.17857360839844,0.011344416219870146,4,125.1875,False,False,0,S2_gru_dynamics
57,1528,45.2351188659668,6.725705623626709,1.8720238208770752,47.974700927734375,0.05710472413146017,0,205.0625,False,False,0,S2_gru_dynamics
58,1542,23.599702835083008,4.85795259475708,1.6235119104385376,25.79910659790039,0.08525115993731258,11,85.20833587646484,False,False,0,S2_gru_dynamics
59,1556,29.840774536132812,5.462670803070068,1.9657738208770752,29.7113094329834,-0.004357435118820252,3,65.45833587646484,False,False,0,S2_gru_dynamics
60,1570,28.703868865966797,5.357599258422852,1.8616071939468384,29.78125,0.03617649138411594,7,75.75,False,False,0,S2_gru_dynamics
61,1584,35.782737731933594,5.98186731338501,2.0089285373687744,37.9538688659668,0.057204474771742064,11,81.04166412353516,False,False,0,S2_gru_dynamics
62,1598,46.800594329833984,6.841095924377441,2.3065476417541504,47.98660659790039,0.02471548526038725,4,89.91666412353516,False,False,0,S2_gru_dynamics
63,1612,79.9077377319336,8.939112663269043,2.625,85.23512268066406,0.06250222656087068,0,339.2916564941406,False,False,0,S2_gru_dynamics
64,1626,45.904762268066406,6.775305271148682,2.282738208770752,56.24106979370117,0.18378575591733148,11,116.25,False,False,0,S2_gru_dynamics
