fold_id,t_end,mse,rmse,mae,naive_mse,skill_vs_naive,worst_h,worst_h_mse,guardrail_triggered,fallback_used,clipped_count
59,1556,24.407737731933594,4.940418720245361,1.7202380895614624,29.7113094329834,0.1785034655915284,3,43.83333206176758,False,False,0
60,1570,24.973215103149414,4.997320652008057,1.6696428060531616,29.78125,0.161445033262559,11,84.77083587646484,False,False,0
61,1584,31.943452835083008,5.651854038238525,1.7142857313156128,37.9538688659668,0.15836108967202878,11,109.27083587646484,False,False,0
62,1598,32.15327453613281,5.670385837554932,1.930059552192688,47.98660659790039,0.32995315118740554,3,61.70833206176758,False,False,0
63,1612,76.0327377319336,8.719675064086914,2.592261791229248,85.23512268066406,0.10796470585497342,0,321.4583435058594,False,False,0
64,1626,41.494049072265625,6.441587448120117,2.1517856121063232,56.24106979370117,0.26221088566645945,11,99.39583587646484,False,False,0
65,1640,45.39731979370117,6.737753391265869,2.248511791229248,62.09375,0.2688906726731568,11,89.75,False,False,0
66,1654,44.8273811340332,6.6953253746032715,2.1934523582458496,57.2961311340332,0.2176194055900873,3,100.54166412353516,False,False,0
67,1668,37.27678680419922,6.105472087860107,2.0833332538604736,51.83631134033203,0.2808750113514453,11,88.58333587646484,False,False,0
68,1682,54.94196319580078,7.412284851074219,2.4449405670166016,64.52827453613281,0.14855985859290477,4,153.4583282470703,False,False,0
69,1696,31.1949405670166,5.585243225097656,1.8645833730697632,44.394344329833984,0.29732174136305667,4,67.91666412353516,False,False,0
70,1710,55.438987731933594,7.445736408233643,2.2276785373687744,60.42708206176758,0.08254733076032428,5,347.5,False,False,0
71,1724,38.22768020629883,6.182853698730469,1.8645833730697632,47.89731979370117,0.20188268631836825,4,136.9583282470703,False,False,0
72,1738,48.8288688659668,6.987765789031982,2.1919643878936768,57.324405670166016,0.14820104464895734,5,167.5208282470703,False,False,0
73,1752,37.52231979370117,6.125546455383301,2.0669643878936768,51.69493865966797,0.2741587326231645,11,173.3125,False,False,0
74,1766,82.65327453613281,9.091384887695312,2.534226179122925,94.46875,0.12507284645840222,11,329.6458435058594,False,False,0
75,1780,65.80208587646484,8.111848831176758,2.3705356121063232,68.33482360839844,0.037063646296180974,11,253.375,False,False,0
76,1794,51.28422546386719,7.1613006591796875,2.168154716491699,62.61458206176758,0.18095396032066946,11,192.7083282470703,False,False,0
77,1808,54.82291793823242,7.404250144958496,2.299107074737549,58.125,0.0568100139658938,11,274.9583435058594,False,False,0
78,1822,117.44791412353516,10.8373384475708,3.2425594329833984,91.39583587646484,-0.28504666538947787,11,526.5625,False,False,0
79,1836,91.35267639160156,9.557859420776367,2.519345283508301,91.37202453613281,0.00021175129509798385,4,244.125,False,False,0
80,1850,171.38392639160156,13.091368675231934,4.88095235824585,130.32142639160156,-0.31508633029085864,10,460.6041564941406,False,False,0
81,1864,104.43154907226562,10.219175338745117,3.095238208770752,97.20684814453125,-0.07432296248297643,11,325.7291564941406,False,False,0
82,1878,77.45237731933594,8.800703048706055,2.952380895614624,100.44345092773438,0.2288956959965437,7,216.7708282470703,False,False,0
83,1892,53.97321319580078,7.346646308898926,2.5208332538604736,71.23065185546875,0.24227545600290645,10,104.54166412353516,False,False,0
84,1906,72.47618865966797,8.51329517364502,2.7708332538604736,87.7485122680664,0.17404652470622417,3,124.85416412353516,False,False,0
85,1920,69.56547546386719,8.340592384338379,2.800595283508301,91.86309814453125,0.24272665663401072,11,226.6875,False,False,0
86,1934,55.717262268066406,7.464399814605713,2.044642925262451,78.21875,0.28767383436750904,4,220.8333282470703,False,False,0
87,1948,70.91071319580078,8.420849800109863,2.5267856121063232,88.4077377319336,0.19791281832351137,4,236.5416717529297,False,False,0
88,1962,59.72172546386719,7.727983474731445,2.5074405670166016,82.23809814453125,0.27379491000742917,4,112.70833587646484,False,False,0
89,1976,56.36606979370117,7.5077338218688965,2.5208332538604736,72.41517639160156,0.2216262860579279,6,261.2083435058594,False,False,0
90,1990,55.6726188659668,7.461408615112305,2.3690476417541504,64.22470092773438,0.13315876817223926,11,181.875,False,False,0
91,2004,55.41518020629883,7.444137096405029,2.409226179122925,78.98213958740234,0.2983834004018605,11,166.7708282470703,False,False,0
92,2018,68.99702453613281,8.306445121765137,2.654761791229248,86.14881134033203,0.19909487475620358,11,237.1458282470703,False,False,0
93,2032,54.17708206176758,7.360508441925049,2.403273820877075,85.06845092773438,0.36313543421883876,7,160.75,False,False,0
94,2046,55.636905670166016,7.459014892578125,2.4136905670166016,68.53720092773438,0.18822325806929918,11,214.8541717529297,False,False,0
95,2060,35.52083206176758,5.959935665130615,2.0089285373687744,44.03571319580078,0.19336308001127545,0,78.9375,False,False,0
96,2074,27.3511905670166,5.229836463928223,1.5029761791229248,35.279762268066406,0.22473427232321175,11,107.5,False,False,0
97,2088,55.4851188659668,7.448833465576172,2.2232143878936768,66.58333587646484,0.16668160080007233,12,220.2291717529297,False,False,0
98,2102,45.67708206176758,6.758482456207275,2.063988208770752,47.78125,0.04403752388714033,11,218.6666717529297,False,False,0
99,2116,44.78868865966797,6.692435264587402,1.9791666269302368,49.66368865966797,0.09816024809206336,12,140.1458282470703,False,False,0
100,2130,43.845237731933594,6.621573448181152,2.0892856121063232,54.06696319580078,0.18905677070949456,11,130.5833282470703,False,False,0
101,2144,86.77529907226562,9.315325736999512,2.653273820877075,87.9702377319336,0.013583442428668158,12,324.4791564941406,False,False,0
102,2158,93.80803680419922,9.685455322265625,2.7247023582458496,104.76190185546875,0.10455962384476047,11,301.9791564941406,False,False,0
103,2172,82.1577377319336,9.064090728759766,2.7886905670166016,86.99256134033203,0.05557743712687868,12,469.1041564941406,False,False,0
104,2186,63.657737731933594,7.978579998016357,2.3511905670166016,76.31993865966797,0.16590947464198946,5,331.75,False,False,0
105,2200,64.43154907226562,8.026926040649414,2.684523820877075,79.95536041259766,0.19415597978951915,11,166.8333282470703,False,False,0
106,2214,46.79166793823242,6.8404436111450195,2.122023820877075,69.85713958740234,0.33018059120945487,11,183.375,False,False,0
107,2228,41.113094329833984,6.411949157714844,1.8779761791229248,37.2976188659668,-0.10229809783778765,11,143.5208282470703,False,False,0
108,2242,48.90922546386719,6.993513107299805,2.2098214626312256,67.89732360839844,0.27965900768115914,11,158.6875,False,False,0
109,2256,65.5639877319336,8.097159385681152,2.6830356121063232,56.938987731933594,-0.15147793003637755,4,242.2083282470703,False,False,0
110,2270,66.64434814453125,8.163599014282227,2.4598214626312256,75.26637268066406,0.11455347493247559,4,286.8333435058594,False,False,0
111,2284,38.60268020629883,6.21310567855835,1.8854166269302368,45.686012268066406,0.15504378058223922,11,162.5416717529297,False,False,0
112,2298,24.144344329833984,4.913689613342285,1.4151785373687744,31.657737731933594,0.237331974436087,4,158.4583282470703,False,False,0
113,2312,39.09077453613281,6.252261638641357,1.742559552192688,42.43452453613281,0.07879786651439469,5,215.0416717529297,False,False,0
114,2326,71.4702377319336,8.454007148742676,2.482142925262451,81.13541412353516,0.1191240162635463,0,278.6875,False,False,0
115,2340,35.8273811340332,5.985597610473633,1.922619104385376,38.66666793823242,0.07342982872831971,8,115.04166412353516,False,False,0
116,2354,23.875,4.886205196380615,1.6785714626312256,27.068452835083008,0.11797692518812974,11,149.25,False,False,0
117,2368,20.071428298950195,4.480114936828613,1.4107142686843872,33.46577453613281,0.4002401385547141,11,113.375,False,False,0
118,2382,20.01785659790039,4.474132061004639,1.4077380895614624,30.07291603088379,0.33435598405745615,11,96.4375,False,False,0
119,2396,30.130952835083008,5.489166736602783,1.7619047164916992,50.7663688659668,0.40647807774799394,11,88.60416412353516,False,False,0
120,2410,61.261905670166016,7.826998710632324,2.565476179122925,59.9375,-0.0220964449662735,8,223.6875,False,False,0
121,2424,37.818450927734375,6.149670600891113,1.8839285373687744,41.56696319580078,0.09018008485270079,11,145.3333282470703,False,False,0
122,2438,23.709821701049805,4.8692731857299805,1.453869104385376,31.550594329833984,0.24851426083501726,4,120.4375,False,False,0
123,2452,66.03422546386719,8.126144409179688,2.123511791229248,72.02678680419922,0.08319906532305088,4,340.0833435058594,False,False,0
124,2466,32.2663688659668,5.680349349975586,1.6383928060531616,37.34672546386719,0.13603218313786614,4,118.9375,False,False,0
125,2480,38.64583206176758,6.216577053070068,2.0238094329833984,41.693450927734375,0.07309586513357014,11,184.6875,False,False,0
126,2494,42.62946319580078,6.5291242599487305,1.930059552192688,44.061012268066406,0.032490153960969104,11,198.2708282470703,False,False,0
127,2508,37.394344329833984,6.115091323852539,1.953869104385376,40.95981979370117,0.0870481237911962,11,205.0833282470703,False,False,0
128,2522,36.77231979370117,6.064018249511719,2.096726179122925,43.33035659790039,0.15134970766700295,11,157.7291717529297,False,False,0
129,2536,29.058034896850586,5.39055061340332,1.7693452835083008,33.31547546386719,0.12779167962450588,11,136.8541717529297,False,False,0
