fold_id,t_end,mse,rmse,mae,naive_mse,skill_vs_naive,worst_h,worst_h_mse,guardrail_triggered,fallback_used,clipped_count
26,1094,55.36606979370117,7.440837860107422,2.6339285373687744,59.23958206176758,0.06538723153089765,1,110.89583587646484,False,False,0
27,1108,48.4523811340332,6.9607744216918945,2.455357074737549,50.6101188659668,0.04263451223357195,3,114.79166412353516,False,False,0
28,1122,56.244049072265625,7.499603271484375,2.565476179122925,59.84672546386719,0.06019838785961151,3,135.875,False,False,0
29,1136,78.28571319580078,8.847921371459961,2.502976179122925,84.52232360839844,0.07378654710786925,6,117.83333587646484,False,False,0
30,1150,39.79464340209961,6.308299541473389,2.1934523582458496,42.62053680419922,0.06630356194437204,4,91.10416412353516,False,False,0
31,1164,88.77232360839844,9.421906471252441,3.3348214626312256,89.3452377319336,0.006412363300818513,3,178.4791717529297,False,False,0
32,1178,60.474700927734375,7.776547908782959,2.909226179122925,62.474700927734375,0.032012958370356004,3,133.2083282470703,False,False,0
33,1192,23.875,4.886205196380615,1.7380952835083008,29.313987731933594,0.18554240322644877,4,54.79166793823242,False,False,0
34,1206,34.136905670166016,5.842679500579834,1.898809552192688,36.3913688659668,0.0619504917252276,13,73.375,False,False,0
35,1220,39.91368865966797,6.317728042602539,1.735119104385376,40.86606979370117,0.023304935826737982,0,172.0833282470703,False,False,0
36,1234,46.20089340209961,6.797123908996582,2.09375,47.88393020629883,0.03514825948806155,6,148.7916717529297,False,False,0
37,1248,15.690476417541504,3.96112060546875,1.2559523582458496,17.956844329833984,0.1262119262529372,11,61.9375,False,False,0
38,1262,18.605655670166016,4.313427448272705,1.53125,20.550594329833984,0.09464147987410931,4,58.9375,False,False,0
39,1276,24.27083396911621,4.926543712615967,1.5982142686843872,24.410715103149414,0.005730316930172896,4,108.3125,False,False,0
40,1290,34.119049072265625,5.841151237487793,1.913690447807312,37.287200927734375,0.08496620225285578,6,83.45833587646484,False,False,0
41,1304,36.39881134033203,6.033142566680908,1.9047619104385376,37.71875,0.034994231242232776,4,158.4791717529297,False,False,0
42,1318,22.342262268066406,4.726760387420654,1.601190447807312,20.860118865966797,-0.07105153195065061,3,44.29166793823242,False,False,0
43,1332,24.261905670166016,4.925637722015381,1.7053571939468384,26.09375,0.0702024174307635,3,55.125,False,False,0
44,1346,16.803571701049805,4.099215984344482,1.375,17.816965103149414,0.056878003421608425,4,40.79166793823242,False,False,0
45,1360,28.483631134033203,5.337005615234375,1.40625,30.004465103149414,0.05068692155943744,4,122.14583587646484,False,False,0
46,1374,32.33481979370117,5.686371326446533,1.8735119104385376,34.87202453613281,0.07275759799385051,5,148.5625,False,False,0
47,1388,21.186012268066406,4.6028265953063965,1.5907738208770752,23.9761905670166,0.11637287796621743,3,52.54166793823242,False,False,0
48,1402,20.022321701049805,4.474630832672119,1.483630895614624,24.71875,0.1899945708804125,11,90.1875,False,False,0
49,1416,24.519344329833984,4.9517011642456055,1.7514880895614624,28.815475463867188,0.14909110694426275,3,55.97916793823242,False,False,0
50,1430,21.059524536132812,4.5890655517578125,1.5,23.988094329833984,0.12208430371473533,3,43.39583206176758,False,False,0
51,1444,28.39285659790039,5.328494548797607,1.663690447807312,32.793155670166016,0.13418345939390186,4,78.95833587646484,False,False,0
52,1458,62.404762268066406,7.8996686935424805,2.877976179122925,65.50743865966797,0.0473637262436859,4,125.10416412353516,False,False,0
53,1472,44.17410659790039,6.646360397338867,2.2901785373687744,32.45089340209961,-0.361260106171446,11,71.89583587646484,False,False,0
54,1486,48.98214340209961,6.998724460601807,2.514880895614624,51.56696319580078,0.05012549961273771,4,99.14583587646484,False,False,0
55,1500,24.0550594329834,4.904595851898193,1.6622023582458496,24.315475463867188,0.010709888493472652,4,43.08333206176758,False,False,0
56,1514,67.31845092773438,8.204782485961914,2.9940476417541504,70.17857360839844,0.04075492751710452,4,123.39583587646484,False,False,0
57,1528,46.40178680419922,6.811885833740234,1.8720238208770752,47.974700927734375,0.03278632473195575,0,205.0625,False,False,0
58,1542,24.303571701049805,4.92986536026001,1.6517857313156128,25.79910659790039,0.05796847620189671,11,96.79166412353516,False,False,0
59,1556,28.625,5.350233554840088,1.9017857313156128,29.7113094329834,0.036562152719444074,3,66.95833587646484,False,False,0
60,1570,28.498512268066406,5.338399887084961,1.858630895614624,29.78125,0.04307199099881953,7,75.85416412353516,False,False,0
61,1584,37.462799072265625,6.120686054229736,2.0372023582458496,37.9538688659668,0.012938596469186714,11,97.1875,False,False,0
62,1598,46.6398811340332,6.829339504241943,2.3184523582458496,47.98660659790039,0.02806461134357674,4,88.58333587646484,False,False,0
63,1612,80.02381134033203,8.945603370666504,2.6309523582458496,85.23512268066406,0.061140421652894905,0,339.2916564941406,False,False,0
64,1626,44.58481979370117,6.677186489105225,2.2455356121063232,56.24106979370117,0.20725512588498918,11,116.54166412353516,False,False,0
65,1640,52.03868865966797,7.213784694671631,2.4136905670166016,62.09375,0.1619335495171741,3,105.60416412353516,False,False,0
66,1654,47.480655670166016,6.890620708465576,2.3229167461395264,57.2961311340332,0.1713113131653825,3,96.8125,False,False,0
67,1668,43.4523811340332,6.591842174530029,2.3184523582458496,51.83631134033203,0.161738557191194,4,90.64583587646484,False,False,0
68,1682,56.751487731933594,7.533358097076416,2.575892925262451,64.52827453613281,0.12051750740436395,4,106.4375,False,False,0
69,1696,37.46577453613281,6.12092924118042,2.153273820877075,44.394344329833984,0.1560687492583378,4,94.89583587646484,False,False,0
70,1710,60.41368865966797,7.772624492645264,2.279761791229248,60.42708206176758,0.0002216456867124572,5,414.6875,False,False,0
71,1724,45.3288688659668,6.732671737670898,2.013392925262451,47.89731979370117,0.05362410545719398,4,209.2083282470703,False,False,0
72,1738,49.92708206176758,7.0659098625183105,2.1175594329833984,57.324405670166016,0.12904318015892335,5,242.0625,False,False,0
73,1752,41.37202453613281,6.4321088790893555,2.235119104385376,51.69493865966797,0.19968906804388997,11,131.0833282470703,False,False,0
74,1766,86.19940185546875,9.284363746643066,2.6190476417541504,94.46875,0.08753527642242809,11,314.3333435058594,False,False,0
75,1780,58.52827453613281,7.65037727355957,2.293154716491699,68.33482360839844,0.14350734449046543,4,204.2291717529297,False,False,0
76,1794,54.68452453613281,7.394898414611816,2.142857074737549,62.61458206176758,0.12664873364182128,11,204.875,False,False,0
77,1808,54.1726188659668,7.360205173492432,2.4434523582458496,58.125,0.06799795499411965,11,194.9583282470703,False,False,0
78,1822,87.14137268066406,9.334954261779785,2.9747023582458496,91.39583587646484,0.046549858152742596,11,276.4166564941406,False,False,0
79,1836,90.83036041259766,9.530496597290039,2.764880895614624,91.37202453613281,0.0059281177831509435,4,235.9375,False,False,0
80,1850,136.4955291748047,11.683130264282227,4.269345283508301,130.32142639160156,-0.04737596076220507,10,289.2083435058594,False,False,0
81,1864,92.86309814453125,9.636549949645996,3.1011905670166016,97.20684814453125,0.04468563771907852,4,324.4375,False,False,0
82,1878,97.0952377319336,9.853692054748535,3.25,100.44345092773438,0.033334310648184595,7,291.5416564941406,False,False,0
83,1892,70.94345092773438,8.4227933883667,2.7291667461395264,71.23065185546875,0.0040319851110884875,11,229.5208282470703,False,False,0
84,1906,83.69791412353516,9.148656845092773,3.013392925262451,87.7485122680664,0.04616144524658061,3,156.4166717529297,False,False,0
85,1920,84.77678680419922,9.207430839538574,3.199404716491699,91.86309814453125,0.0771399123637535,4,231.4583282470703,False,False,0
86,1934,71.98213958740234,8.48422908782959,2.4375,78.21875,0.07973293376073709,4,339.4583435058594,False,False,0
87,1948,80.77083587646484,8.987259864807129,2.6815476417541504,88.4077377319336,0.0863827313240958,4,380.8958435058594,False,False,0
88,1962,77.2514877319336,8.78928279876709,2.9122023582458496,82.23809814453125,0.06063625649311377,4,214.375,False,False,0
89,1976,76.84077453613281,8.765887260437012,2.846726179122925,72.41517639160156,-0.06111423551050699,6,364.2916564941406,False,False,0
90,1990,58.199405670166016,7.6288533210754395,2.595238208770752,64.22470092773438,0.09381585543462512,4,155.25,False,False,0
91,2004,74.66963958740234,8.641160011291504,2.7857143878936768,78.98213958740234,0.05460095184212821,4,258.7916564941406,False,False,0
92,2018,82.35416412353516,9.074919700622559,3.0059523582458496,86.14881134033203,0.044047586469952216,11,249.625,False,False,0
93,2032,78.22321319580078,8.844388961791992,2.6011905670166016,85.06845092773438,0.08046740780255446,11,275.4791564941406,False,False,0
94,2046,63.36160659790039,7.960000514984131,2.6354167461395264,68.53720092773438,0.0755151109145985,11,263.3958435058594,False,False,0
95,2060,41.730655670166016,6.459927082061768,2.2574405670166016,44.03571319580078,0.05234518435946611,0,88.875,False,False,0
96,2074,31.636905670166016,5.624669551849365,1.6755952835083008,35.279762268066406,0.103256268288342,4,119.22916412353516,False,False,0
97,2088,67.41815185546875,8.210855484008789,2.436011791229248,66.58333587646484,-0.01253791159627049,4,255.1875,False,False,0
98,2102,48.470237731933594,6.962057113647461,2.0535714626312256,47.78125,-0.014419625521173929,11,298.6041564941406,False,False,0
99,2116,41.75297546386719,6.461654186248779,2.002976179122925,49.66368865966797,0.15928565536101824,11,120.125,False,False,0
100,2130,51.7336311340332,7.1926093101501465,2.328869104385376,54.06696319580078,0.04315633658427487,3,111.47916412353516,False,False,0
101,2144,79.71279907226562,8.928202629089355,2.659226179122925,87.9702377319336,0.0938662765108168,12,281.5625,False,False,0
102,2158,94.17708587646484,9.704487800598145,2.7455356121063232,104.76190185546875,0.10103688260267452,4,308.3541564941406,False,False,0
103,2172,92.13243865966797,9.598564147949219,2.971726179122925,86.99256134033203,-0.05908410144664811,12,445.9166564941406,False,False,0
104,2186,78.48065185546875,8.858930587768555,2.703869104385376,76.31993865966797,-0.02831125435564097,5,323.4166564941406,False,False,0
105,2200,80.11904907226562,8.95092487335205,3.0267856121063232,79.95536041259766,-0.002047250601126427,11,224.8541717529297,False,False,0
106,2214,69.82142639160156,8.355921745300293,2.544642925262451,69.85713958740234,0.0005112318656577131,11,275.3125,False,False,0
107,2228,37.77678680419922,6.146282196044922,1.8184523582458496,37.2976188659668,-0.012847145549810257,11,157.625,False,False,0
108,2242,67.55952453613281,8.219460487365723,2.550595283508301,67.89732360839844,0.004975145621554988,11,252.6041717529297,False,False,0
109,2256,56.863094329833984,7.540761947631836,2.425595283508301,56.938987731933594,0.0013328899076483491,4,268.7291564941406,False,False,0
110,2270,75.50297546386719,8.689245223999023,2.5565476417541504,75.26637268066406,-0.0031435390703224986,4,397.75,False,False,0
111,2284,45.80952453613281,6.76827335357666,2.029761791229248,45.686012268066406,-0.0027035029308684067,11,187.2708282470703,False,False,0
112,2298,26.91964340209961,5.188414573669434,1.5922619104385376,31.657737731933594,0.14966623231118004,4,162.2916717529297,False,False,0
113,2312,42.92410659790039,6.55164909362793,1.78125,42.43452453613281,-0.011537352359178632,5,268.8958435058594,False,False,0
114,2326,72.55208587646484,8.517751693725586,2.5580356121063232,81.13541412353516,0.10579015760000321,0,280.1041564941406,False,False,0
115,2340,36.80506134033203,6.066717624664307,1.9270833730697632,38.66666793823242,0.04814499663829819,8,120.83333587646484,False,False,0
116,2354,28.754465103149414,5.362318992614746,1.84375,27.068452835083008,-0.06228698323981008,11,178.2291717529297,False,False,0
117,2368,26.6875,5.165994644165039,1.5833333730697632,33.46577453613281,0.20254348300871827,11,156.5208282470703,False,False,0
118,2382,26.501487731933594,5.1479597091674805,1.6145833730697632,30.07291603088379,0.11875896222642557,11,131.4375,False,False,0
119,2396,34.755950927734375,5.8954176902771,1.8958333730697632,50.7663688659668,0.3153744948846563,4,97.5,False,False,0
120,2410,47.04910659790039,6.8592352867126465,2.421130895614624,59.9375,0.21503054685463374,8,185.6041717529297,False,False,0
121,2424,44.074405670166016,6.638855934143066,2.205357074737549,41.56696319580078,-0.060322965200848344,11,174.9375,False,False,0
122,2438,28.1175594329834,5.3025994300842285,1.819940447807312,31.550594329833984,0.10881046680012418,4,121.39583587646484,False,False,0
123,2452,60.03125,7.747983455657959,2.105654716491699,72.02678680419922,0.1665427174588312,4,314.4375,False,False,0
124,2466,32.78422546386719,5.725750923156738,1.7633928060531616,37.34672546386719,0.12216599831260178,4,118.47916412353516,False,False,0
125,2480,39.27381134033203,6.266881942749023,2.059523820877075,41.693450927734375,0.05803404452167349,11,165.3958282470703,False,False,0
126,2494,42.49553680419922,6.51885986328125,1.9747023582458496,44.061012268066406,0.035529720795856035,11,235.0208282470703,False,False,0
127,2508,37.46577453613281,6.12092924118042,1.983630895614624,40.95981979370117,0.08530421459778192,11,173.625,False,False,0
128,2522,41.355655670166016,6.430836200714111,2.141369104385376,43.33035659790039,0.04557315200655565,4,196.1875,False,False,0
129,2536,30.772321701049805,5.547280788421631,1.930059552192688,33.31547546386719,0.07633550857095228,11,129.2291717529297,False,False,0
